"pa","bclim1","bclim10","bclim11","bclim12","bclim13","bclim14","bclim15","bclim16","bclim17","bclim18","bclim19","bclim2","bclim3","bclim4","bclim5","bclim6","bclim7","bclim8","bclim9","lon","lat","fold"
0,14.712833404541,19.1499996185303,10.0520000457764,473,95,1,89.4864349365234,250,6,9,244,11.8963327407837,55.1062278747559,373.538543701172,25.7240009307861,4.13599967956543,21.5880012512207,11.0719995498657,18.9253330230713,-122.1875,37.4375,3
1,13.4091663360596,17.7173328399658,9.71733283996582,940,192,3,91.8028106689453,498,13,19,498,11.7136669158936,58.0344161987305,332.186126708984,24.3439998626709,4.15999984741211,20.1840000152588,9.71733283996582,17.0913333892822,-122.209533,37.165939,3
1,12.1228332519531,17.8700008392334,7.08533334732056,1582,287,3,86.5867538452148,828,28,47,796,11.933666229248,50.0405311584473,439.616668701172,26.492000579834,2.64400005340576,23.8479995727539,7.51466655731201,17.3366661071777,-123.911212,40.309087,6
0,15.6343336105347,22.1526660919189,8.47799968719482,451,99,1,93.1765518188477,254,6,6,250,14.0233335494995,47.8350830078125,568.642333984375,32.2000007629395,2.8840000629425,29.3159999847412,10.1706666946411,22.1526660919189,-121.604166666667,38.3958333333333,5
1,12.2925004959106,17.6560001373291,7.46533298492432,1466,265,2,85.8355255126953,763,26,43,731,11.4803333282471,50.4674377441406,414.277252197266,25.6720008850098,2.92400002479553,22.7480010986328,7.91466665267944,17.1573333740234,-123.926528,40.385162,6
0,10.1669998168945,19.0326671600342,2.17066669464111,581,99,10,62.7197532653809,277,46,46,251,16.2486667633057,46.2029876708984,695.61865234375,31.2959995269775,-3.87199997901917,35.1679992675781,2.53133320808411,19.0326671600342,-122.604166666667,41.9791666666667,6
1,11.9133338928223,16.3813323974609,8.13399982452393,1314,227,5,78.3396072387695,647,39,51,615,11.8866672515869,57.0268020629883,340.616119384766,24.2119998931885,3.36800003051758,20.8439998626709,8.62266635894775,15.8466663360596,-123.999658,40.880668,5
1,12.2844696044922,15.1969699859619,9.30454540252686,1012,199,3,88.0762710571289,530,17,28,518,10.7856063842773,62.4101333618164,243.499053955078,21.5363636016846,4.25454521179199,17.2818183898926,9.86818218231201,14.7227277755737,-123.422347,38.694664,2
1,13.1394996643066,17.0933322906494,9.69333362579346,894,178,3,89.5075988769531,464,13,19,464,10.3416662216187,57.4792518615723,306.885101318359,22.9559993743896,4.96400022506714,17.9919986724854,9.69333362579346,16.3486671447754,-122.347956,37.432,3
0,7.14300012588501,15.8833332061768,-0.640666782855988,556,85,10,55.0943069458008,241,46,46,222,15.8999996185303,45.3198013305664,679.469360351562,27.988000869751,-7.09600019454956,35.0839996337891,0.105999909341335,15.8833332061768,-122.0625,41.6458333333333,3
1,11.3689994812012,14.8879995346069,8.17399978637695,1670,285,8,76.1005249023438,812,58,73,760,10.4206666946411,59.2352600097656,277.290985107422,21.0639991760254,3.47199988365173,17.5919990539551,8.53866672515869,14.5406665802002,-124.060188,41.29203,5
1,13.5336952209473,17.1159420013428,9.90362358093262,1126,233,2,93.8718338012695,622,12,18,622,10.8753623962402,59.9552574157715,296.227874755859,23.534782409668,5.39565229415894,18.1391296386719,9.90362358093262,16.550724029541,-122.676226,37.95199,1
0,8.28499984741211,17.1013336181641,0.00200001406483352,544,76,8,53.6090812683105,220,41,41,212,15.8540000915527,44.5387115478516,703.453186035156,29.0200004577637,-6.57599973678589,35.5960006713867,0.817333400249481,17.1013336181641,-121.5625,41.3958333333333,5
1,13.9504995346069,19.4566669464111,9.07400035858154,845,174,3,92.1110534667969,451,12,18,451,12.6269998550415,53.2515182495117,426.895843505859,27.2479991912842,3.53600001335144,23.7119998931885,9.07400035858154,18.8066673278809,-121.950609,37.133054,3
1,13.6606664657593,18.6860008239746,8.86600017547607,1074,226,2,92.7656478881836,580,12,23,580,13.3606672286987,56.5746383666992,403.361602783203,27.0799999237061,3.46399998664856,23.6159992218018,8.86600017547607,18.195333480835,-123.051194,38.57185,2
0,10.5211668014526,18.3686676025391,4.02600002288818,1107,191,6,78.8359603881836,553,40,51,529,15.8676662445068,50.099983215332,594.660949707031,30.3360004425049,-1.33599996566772,31.6720008850098,4.49200010299683,17.8646659851074,-123.1875,40.7708333333333,4
1,12.47350025177,18.6933326721191,7.07533311843872,1266,249,2,90.2043991088867,677,17,31,666,15.8696670532227,55.3104248046875,479.390777587891,29.3759994506836,0.684000015258789,28.6919994354248,7.44266653060913,18.308666229248,-123.355556,39.409444,4
0,16.5803337097168,25.042667388916,8.35733318328857,568,113,2,83.2617950439453,294,17,17,289,15.4706659317017,45.4698638916016,692.198364257812,36.023998260498,2,34.023998260498,9.92599964141846,25.042667388916,-122.145833333333,39.8541666666667,2
1,14.025333404541,18.5313339233398,9.77866649627686,800,170,3,93.8782348632812,435,10,15,434,12.9820003509521,57.8520469665527,359.439819335938,25.988000869751,3.54800009727478,22.4400005340576,10.4606666564941,18.1086673736572,-122.105447,37.100006,3
0,15.5625,21.1093330383301,9.91266632080078,482,103,1,93.3928833007812,259,5,9,259,14.393666267395,54.3731727600098,457.065246582031,29.7080001831055,3.23600006103516,26.4720001220703,10.9033336639404,20.7280006408691,-121.729166666667,37.1875,4
1,13.2706670761108,16.7466659545898,10.1319999694824,740,145,3,88.026252746582,380,13,17,377,11.1800003051758,59.6712188720703,271.199615478516,23.1520004272461,4.41599988937378,18.7360000610352,10.5746669769287,16.1420001983643,-122.339214,37.345136,3
1,12.1363334655762,16.3993339538574,7.84800004959106,1111,212,3,86.5154342651367,570,19,30,570,11.9686670303345,57.1897315979004,347.368041992188,23.6119995117188,2.68400001525879,20.92799949646,7.84800004959106,15.9966669082642,-123.59098,39.26451,2
0,12.4781665802002,19.3859996795654,6.59000015258789,1288,251,3,89.5391845703125,691,21,36,676,15.7736663818359,52.6701850891113,530.270263671875,30.3719997406006,0.42399999499321,29.9479999542236,6.95799970626831,19.029333114624,-123.354166666667,39.6041666666667,4
0,10.5179996490479,18.4820003509521,3.82200002670288,1090,187,5,80.5189819335938,546,36,48,529,16.2426662445068,50.1007614135742,609.428039550781,30.5839996337891,-1.83599996566772,32.4199981689453,4.26733303070068,18.1386661529541,-123.104166666667,40.6041666666667,4
1,11.9676666259766,16.0419998168945,7.79199981689453,1122,212,3,85.8412704467773,573,19,31,573,11.6606664657593,57.1377258300781,335.409515380859,23.0639991760254,2.65599989891052,20.4079990386963,7.79199981689453,15.6579999923706,-123.625121,39.310295,2
0,8.28833293914795,17.2553329467773,-0.135333374142647,344,49,8,47.9581604003906,145,36,41,129,16.0139999389648,44.9629364013672,715.80859375,29.068000793457,-6.5479998588562,35.6160011291504,0.315999954938889,17.1693344116211,-121.729166666667,42.1458333333333,2
1,11.9305000305176,15.2639999389648,8.89200019836426,1078,183,4,77.9538803100586,527,32,42,503,8.89633369445801,56.5492858886719,262.122711181641,20.1159992218018,4.38399982452393,15.7319993972778,9.23799991607666,14.9300003051758,-124.154868,40.759304,1
0,16.6496658325195,24.5573329925537,8.75466728210449,610,121,1,86.7166290283203,318,12,12,313,14.0499992370605,44.5466041564941,651.596801757812,34.6240005493164,3.08400011062622,31.5400009155273,10.4633331298828,24.5573329925537,-121.604166666667,39.3125,5
1,13.5845003128052,18.2140007019043,8.86600017547607,1050,220,2,92.9698867797852,569,11,21,569,13.2183332443237,57.6414337158203,384.046691894531,26.3799991607666,3.44799995422363,22.931999206543,8.86600017547607,17.82200050354,-123.004008,38.532773,6
0,6.45516681671143,13.6273336410522,1.24733328819275,1504,259,13,72.0615768432617,727,74,80,683,13.2176666259766,48.5230026245117,522.373107910156,23.4680004119873,-3.7720000743866,27.2399997711182,1.87599992752075,12.8433332443237,-123.3125,41.5625,6
0,10.1984996795654,17.0753326416016,5.02600002288818,1544,278,6,82.2921447753906,788,42,60,757,15.121000289917,53.1008567810059,503.8125,28.1280002593994,-0.348000019788742,28.4759998321533,5.54133319854736,16.2600002288818,-123.604166666667,40.5625,6
0,14.0059995651245,22.7940006256104,6.15799999237061,1419,258,7,80.9388198852539,699,41,55,689,14.5180006027222,44.0901336669922,691.556701660156,33.7120018005371,0.783999979496002,32.9280014038086,6.753333568573,22.6240005493164,-122.354166666667,40.9375,2
0,16.5510005950928,25.0393333435059,8.33266639709473,584,112,2,82.0660171508789,297,17,17,293,15.2806663513184,45.1556358337402,692.114135742188,35.939998626709,2.09999990463257,33.8400001525879,9.92066669464111,25.0393333435059,-122.104166666667,39.9375,2
1,11.6193332672119,16.2093334197998,7.90866661071777,1318,255,3,88.7900848388672,694,20,34,682,12.4753332138062,59.001766204834,345.417205810547,23.8080005645752,2.66400003433228,21.1440010070801,8.48000049591064,15.4953336715698,-123.544254,39.066942,2
0,14.4375,20.5753326416016,8.47399997711182,923,203,1,94.7735366821289,516,9,17,516,14.5416669845581,52.068416595459,502.067504882812,30.4839992523193,2.55599999427795,27.92799949646,8.47399997711182,20.3759994506836,-122.5625,38.5625,4
1,13.5270833969116,16.6749992370605,10.7666664123535,846,163,2,92.2296371459961,451,8,16,444,8.85416698455811,56.7574806213379,245.404251098633,21.5499992370605,5.94999980926514,15.5999994277954,11.0500001907349,16.0166664123535,-121.668597,36.160003,1
0,10.3151664733887,17.1706657409668,4.96600008010864,1783,321,12,77.4341659545898,899,68,81,842,13.5036668777466,49.7702598571777,506.174072265625,27.3959999084473,0.263999998569489,27.1319999694824,5.35866641998291,16.6326675415039,-123.8125,42.2708333333333,4
0,14.4071664810181,23.3826675415039,6.42733335494995,884,144,3,72.0827865600586,415,33,33,397,15.8756666183472,45.4942283630371,711.57958984375,34.8800010681152,-0.0160000007599592,34.8959999084473,6.86266660690308,23.3826675415039,-121.895833333333,40.3541666666667,6
0,15.3955001831055,21.7586669921875,8.34466648101807,455,101,1,94.0080261230469,256,6,6,255,14.2123336791992,48.486400604248,555.14892578125,31.8120002746582,2.5,29.3120002746582,10.0386667251587,21.7586669921875,-121.6875,38.3541666666667,5
0,11.8306665420532,17.7299995422363,6.87199974060059,1868,339,3,87.5394439697266,983,31,53,950,12.039999961853,50.250415802002,444.654174804688,26.1560001373291,2.19600009918213,23.9599990844727,7.2553334236145,17.1720008850098,-123.979166666667,40.1041666666667,1
0,15.003999710083,21.4973335266113,8.82999992370605,550,114,1,90.2548141479492,294,7,12,294,13.423999786377,49.5936164855957,516.747924804688,30.5440006256104,3.4760000705719,27.068000793457,8.82999992370605,20.8993339538574,-121.854166666667,37.8125,3
1,13.9928331375122,19.4879989624023,9.13800048828125,859,176,3,92.0549011230469,457,12,18,457,12.4630002975464,53.0521049499512,424.817932128906,27.1399993896484,3.64800000190735,23.4919986724854,9.13800048828125,18.8746662139893,-122.002438,37.175494,3
0,16.0524997711182,23.8540000915527,8.20266628265381,570,116,1,85.7119827270508,306,15,15,290,14.6723327636719,46.040958404541,647.055358886719,33.984001159668,2.1159999370575,31.8680019378662,9.84533309936523,23.8540000915527,-122.020833333333,39.7291666666667,2
1,11.8833332061768,17.2993335723877,7.23266649246216,1621,293,3,86.3157653808594,846,29,48,811,11.2906665802002,50.4768714904785,410.799926757812,25.1679992675781,2.79999995231628,22.3680000305176,7.64666652679443,16.7140007019043,-123.975722,40.348542,6
0,11.9146671295166,16.5446662902832,7.69466686248779,1308,250,3,87.2503433227539,676,22,36,676,12.9606666564941,57.5415840148926,363.481018066406,24.7360000610352,2.21199989318848,22.5240001678467,8.13000011444092,16.1366672515869,-123.604166666667,39.4791666666667,2
1,13.2019996643066,16.7600002288818,9.88199996948242,767,153,3,89.3729782104492,397,12,17,396,11.4420003890991,60.2591133117676,281.384368896484,23.1639995574951,4.17600011825562,18.9879989624023,10.4060001373291,16.2199993133545,-122.328665,37.261191,3
1,12.7910718917847,14.8416662216187,10.9380950927734,865,170,3,90.7299194335938,456,13,58,456,8.3988094329834,65.5060272216797,161.956481933594,19.3642864227295,6.54285717010498,12.8214292526245,10.9380950927734,14.2142858505249,-121.94211,36.5156,6
1,13.1394996643066,17.0933322906494,9.69333362579346,894,178,3,89.5075988769531,464,13,19,464,10.3416662216187,57.4792518615723,306.885101318359,22.9559993743896,4.96400022506714,17.9919986724854,9.69333362579346,16.3486671447754,-122.367831,37.436816,3
1,13.2076663970947,16.3819999694824,10.2239999771118,814,164,3,90.1233978271484,425,12,18,425,11.1400003433228,62.8242721557617,252.591918945312,22.3040008544922,4.57200002670288,17.7320003509521,10.6773328781128,15.9486665725708,-122.329613,37.165225,3
0,10.6716661453247,18.7413330078125,3.73533320426941,1202,197,6,73.0455627441406,563,46,58,541,16.1946659088135,49.0212707519531,634.126525878906,30.435998916626,-2.59999990463257,33.0359992980957,4.260666847229,18.6946659088135,-121.729166666667,40.3541666666667,3
1,13.1875,18.3533325195312,8.44266700744629,1049,212,2,89.6601333618164,552,15,25,552,13.0790004730225,55.3819427490234,403.60888671875,26.5120010375977,2.89599990844727,23.6160011291504,8.44266700744629,17.8413333892822,-123.439958,39.059269,2
1,12.4882574081421,16.6310615539551,9.36439418792725,902,173,3,91.2841110229492,476,11,19,474,10.9378786087036,57.2119216918945,308.434936523438,23.25,4.13181829452515,19.1181812286377,9.36666679382324,15.8098478317261,-121.706062,36.173295,1
0,6.91699981689453,15.9246664047241,-1.36466658115387,466,72,10,55.3216857910156,209,44,44,187,15.4119997024536,43.8788299560547,712.89111328125,27.8680000305176,-7.25600004196167,35.1240005493164,-0.718666613101959,15.9246664047241,-121.729166666667,42.3541666666667,2
0,10.5428333282471,16.843334197998,5.80066680908203,1895,341,12,77.733642578125,955,70,84,896,12.6963329315186,50.6880111694336,461.255340576172,26.2800006866455,1.23199999332428,25.0480003356934,6.14200019836426,16.238000869751,-123.9375,42.3125,4
0,15.4305000305176,20.9433326721191,9.42533302307129,669,145,1,94.8455352783203,374,7,11,374,13.6450004577637,52.0881042480469,476.764373779297,29.9519996643066,3.75600004196167,26.1959991455078,9.42533302307129,20.8493328094482,-122.270833333333,38.1458333333333,2
0,10.1450004577637,18.1900005340576,3.00600004196167,699,114,11,60.4738006591797,321,54,54,286,15.173999786377,47.2710266113281,632.490051269531,29.8360004425049,-2.26399993896484,32.0999984741211,3.29466676712036,18.1459999084473,-122.520833333333,42.3541666666667,2
0,7.63816690444946,15.6506671905518,0.685333430767059,1276,214,7,72.8403701782227,600,55,61,580,15.1330003738403,47.3972702026367,626.974914550781,26.8920001983643,-5.03599977493286,31.92799949646,1.34866666793823,15.5640001296997,-121.5625,40.3125,3
0,15.521333694458,21.6119995117188,8.67333316802979,329,68,1,86.3616104125977,173,6,6,173,13.934666633606,49.7382469177246,536.564880371094,31.0559997558594,3.03999996185303,28.015998840332,8.67333316802979,21.6119995117188,-121.5625,37.9791666666667,1
1,13.4350004196167,17.8519992828369,9.61466693878174,908,186,3,92.095947265625,483,12,18,483,11.6193332672119,57.1817588806152,340.366577148438,24.4440002441406,4.12400007247925,20.3199996948242,9.61466693878174,17.2106666564941,-122.248964,37.169342,3
0,11.8758335113525,19.2379989624023,5.81133317947388,1293,240,3,87.607292175293,683,26,42,663,15.904333114624,51.6039352416992,557.141479492188,30.7880001068115,-0.0320000015199184,30.8199996948242,6.27266693115234,18.7666664123535,-123.3125,39.9791666666667,3
0,7.07999992370605,15.0113334655762,0.757333338260651,1323,212,9,69.7248382568359,605,64,68,583,14.2453336715698,47.0267181396484,602.83935546875,25.5440006256104,-4.7480001449585,30.2919998168945,1.51400005817413,14.6840000152588,-121.604166666667,40.2708333333333,4
0,10.548999786377,18.3413333892822,4.29733324050903,1221,215,4,82.4546356201172,621,35,48,601,15.4326667785645,50.3086013793945,592.567993164062,29.3199996948242,-1.35599994659424,30.6759986877441,4.8473334312439,18.0060005187988,-122.8125,40.1041666666667,3
1,13.2309999465942,19.1493339538574,8.52400016784668,972,195,3,90.7548294067383,513,14,22,513,11.199333190918,49.8812294006348,445.180145263672,26.3199996948242,3.86800003051758,22.4519996643066,8.52400016784668,18.1926670074463,-121.865527,37.090053,3
0,11.3809995651245,18.7399997711182,4.81066656112671,1022,186,9,77.8433685302734,528,44,52,492,14.4819993972778,48.7543754577637,577.395202636719,30.0639991760254,0.360000014305115,29.7039985656738,5.11333322525024,18.7139987945557,-123.354166666667,42.3125,4
1,13.7434997558594,18.25,9.71000003814697,886,184,3,92.9437408447266,476,12,18,476,12.6256666183472,57.958438873291,352.313507080078,25.5160007476807,3.73200011253357,21.7840003967285,10.1946668624878,17.7013339996338,-122.093262,37.051053,3
1,12.0645837783813,14.9805555343628,9.21597194671631,1055,197,4,85.7143707275391,542,21,32,526,10.3340282440186,61.0878486633301,236.292327880859,21.0708332061768,4.15416669845581,16.9166660308838,9.73055553436279,14.4618053436279,-123.6895,38.96652,3
0,16.371166229248,23.6626663208008,8.74066638946533,452,92,1,88.2852935791016,239,8,8,239,14.6049995422363,47.2898597717285,616.608703613281,33.8839988708496,3,30.8839988708496,8.74066638946533,23.6626663208008,-121.854166666667,38.8958333333333,6
1,12.0279998779297,17.8379993438721,7.06599998474121,1637,298,3,86.7273483276367,858,29,49,827,12.0453329086304,50.2978668212891,440.247253417969,26.5520000457764,2.60400009155273,23.9479999542236,7.51666688919067,17.2653331756592,-123.899143,40.290888,1
1,13.8618335723877,18.482666015625,9.62800025939941,820,172,3,93.1323776245117,441,10,16,441,12.5329999923706,56.8235397338867,363.295379638672,25.6840000152588,3.62800002098083,22.0559997558594,9.62800025939941,17.9833335876465,-122.125105,37.146201,3
0,11.2631664276123,17.6613330841064,6.09000015258789,1842,333,10,78.829963684082,935,64,77,878,12.5896663665771,49.3016395568848,476.909515380859,27.1639995574951,1.62800002098083,25.5359992980957,6.43400001525879,17.1066665649414,-123.979166666667,42.3541666666667,4
1,12.3343334197998,16.2333335876465,9.39200019836426,963,187,3,91.9439010620117,510,11,19,508,11.1266660690308,59.7180480957031,290.710754394531,22.7959995269775,4.16400003433228,18.6319999694824,9.45400047302246,15.3459997177124,-121.829253,36.296903,2
1,11.4958333969116,15.0600004196167,7.99799966812134,1238,230,3,85.3971710205078,628,22,35,628,11.2223329544067,59.5918273925781,288.769744873047,21.7760009765625,2.94400000572205,18.8320007324219,7.99799966812134,14.6346664428711,-123.728504,39.335306,2
1,12.0600690841675,16.6736106872559,8.04930591583252,1731,316,4,86.4609603881836,894,30,51,881,11.2722225189209,54.6090698242188,355.55810546875,24.2000007629395,3.55833339691162,20.6416664123535,8.51458358764648,16.2993049621582,-123.841909,39.833366,1
0,9.35900020599365,17.9246673583984,1.75999999046326,623,107,10,64.6120300292969,300,47,47,274,15.529333114624,46.1029968261719,667.452270507812,29.7600002288818,-3.92400002479553,33.6840019226074,2.1986665725708,17.9246673583984,-122.604166666667,41.8958333333333,6
1,13.0220003128052,16.3999996185303,9.65933322906494,1132,232,3,92.4001159667969,616,14,21,616,11.2573337554932,62.0033760070801,277.908508300781,23.1000003814697,4.94399976730347,18.1560001373291,9.65933322906494,15.8099994659424,-122.802028,38.040269,4
1,12.0295000076294,16.9226665496826,7.86866664886475,1244,244,3,88.9485549926758,654,19,32,648,12.8236665725708,57.3714485168457,372.010009765625,24.8640003204346,2.51200008392334,22.3520011901855,8.40199947357178,16.2859992980957,-123.518062,39.060005,2
0,13.8266668319702,21.8753337860107,6.87666654586792,832,161,2,86.7824630737305,438,19,27,428,15.6019992828369,48.5740966796875,629.708618164062,32.7360000610352,0.61599999666214,32.1199989318848,7.37999963760376,21.6966667175293,-122.645833333333,39.6875,4
1,13.5120000839233,18.7026672363281,8.64066696166992,1114,234,2,92.7535858154297,602,13,23,602,13.4739999771118,56.076244354248,414.24951171875,27.3080005645752,3.27999997138977,24.0279998779297,8.64066696166992,18.1986675262451,-123.000053,38.544209,6
1,12.4029998779297,17.5060005187988,7.76933336257935,1400,251,2,85.3430557250977,724,26,42,692,11.0893335342407,50.8218765258789,395.696960449219,24.9519996643066,3.13199996948242,21.8199996948242,8.21466732025146,17.0233345031738,-123.986371,40.443059,6
0,6.61533355712891,13.9906663894653,0.881333351135254,1273,219,15,68.5561752319336,611,77,78,567,13.4219999313354,47.6024971008301,548.942932128906,24.1720008850098,-4.02400016784668,28.1960010528564,1.39266669750214,13.4773330688477,-122.895833333333,42.0625,2
0,14.3878335952759,20.5113334655762,8.43599987030029,991,220,1,95.2241592407227,555,9,17,555,14.9803333282471,53.0465087890625,501.305969238281,30.5879993438721,2.34800004959106,28.2399997711182,8.43599987030029,20.3153324127197,-122.645833333333,38.6041666666667,3
0,10.2298336029053,18.746000289917,2.36933326721191,608,112,6,76.3489074707031,315,35,35,302,17.3543338775635,48.432502746582,673.7373046875,31.9039993286133,-3.92799997329712,35.8320007324219,2.8253333568573,18.6573333740234,-122.895833333333,41.4791666666667,6
0,16.5429992675781,24.1486663818359,8.50600051879883,469,97,1,90.0548553466797,251,8,8,251,15.0226669311523,46.3376502990723,651.396850585938,34.9000015258789,2.48000001907349,32.4200019836426,8.50600051879883,24.1486663818359,-121.8125,38.7708333333333,5
0,7.53533315658569,14.9519996643066,2.24000000953674,1263,213,11,72.2721099853516,610,63,68,578,14.235333442688,49.3049774169922,541.594421386719,25.3880004882812,-3.48399996757507,28.8719997406006,2.69066667556763,14.2480001449585,-123.020833333333,41.1458333333333,6
0,13.0179996490479,20.3173332214355,6.73133325576782,1326,254,3,88.9990005493164,707,23,39,692,15.4799995422363,50.4892387390137,560.419982910156,31.5359992980957,0.875999987125397,30.6599998474121,7.12333345413208,19.9366664886475,-123.4375,39.8541666666667,3
0,9.30516624450684,16.8913326263428,3.44533324241638,1362,236,6,81.3387298583984,689,42,56,665,15.059666633606,50.4342460632324,569.177429199219,27.6440010070801,-2.21600008010864,29.8600006103516,4.07333326339722,16.4353332519531,-122.895833333333,40.1458333333333,3
0,10.1458330154419,17.9379997253418,3.76133346557617,1170,202,4,82.2403411865234,593,35,48,576,15.6569995880127,50.3829307556152,593.351135253906,29.3439998626709,-1.73199999332428,31.076000213623,4.27866649627686,17.5646667480469,-123.020833333333,40.3541666666667,4
0,13.179666519165,21.8786659240723,5.51800012588501,1258,226,7,79.8419723510742,620,40,52,609,14.9539995193481,45.4363174438477,682.549133300781,33.0999984741211,0.187999993562698,32.9119987487793,6.10866641998291,21.7173328399658,-122.479166666667,40.8541666666667,4
