pa,bclim1,bclim10,bclim11,bclim12,bclim13,bclim14,bclim15,bclim16,bclim17,bclim18,bclim19,bclim2,bclim3,bclim4,bclim5,bclim6,bclim7,bclim8,bclim9
1,14.86349964,19.59199905,9.894666672,1055,222,1,96.46437836,598,9,13,598,12.31433392,54.87670898,395.5786743,27.37599945,4.93599987,22.43999863,9.894666672,19.18733215
1,13.77933311,18.97200012,8.758666992,1100,234,2,93.66003418,601,11,21,601,13.79733372,56.05026245,421.6837158,27.86000061,3.243999958,24.61600113,8.758666992,18.5720005
0,13.17233372,19.22399902,8.091333389,1114,230,2,91.58180237,595,14,25,595,14.1206665,53.94509125,457.3918762,28.63999939,2.463999987,26.17599869,8.741333008,18.51933289
1,13.64550018,18.25133324,8.857999802,1012,212,2,93.21759033,551,11,20,551,14.24633312,58.83996964,386.7304993,26.96800041,2.756000042,24.21199989,8.857999802,17.92266655
1,12.06018543,15.25740719,9.120369911,1040,175,4,77.29665375,506,32,41,483,8.522221565,56.64697266,253.0234528,19.82222176,4.777777672,15.04444408,9.442592621,14.95370388
1,11.87116623,15.65333366,8.442666054,1142,196,4,78.80504608,563,33,43,536,9.954333305,56.11236572,295.0463867,21.65600014,3.916000128,17.73999977,8.904000282,15.23933315
0,14.7128334,19.14999962,10.05200005,473,95,1,89.48643494,250,6,9,244,11.89633274,55.10622787,373.5385437,25.72400093,4.13599968,21.58800125,11.07199955,18.92533302
1,13.40916634,17.71733284,9.71733284,940,192,3,91.80281067,498,13,19,498,11.71366692,58.0344162,332.1861267,24.34399986,4.159999847,20.18400002,9.71733284,17.09133339
1,12.12283325,17.87000084,7.085333347,1582,287,3,86.58675385,828,28,47,796,11.93366623,50.04053116,439.6166687,26.49200058,2.644000053,23.84799957,7.514666557,17.33666611
0,15.63433361,22.15266609,8.477999687,451,99,1,93.17655182,254,6,6,250,14.02333355,47.83508301,568.642334,32.20000076,2.884000063,29.31599998,10.17066669,22.15266609
1,12.2925005,17.65600014,7.465332985,1466,265,2,85.83552551,763,26,43,731,11.48033333,50.46743774,414.2772522,25.67200089,2.924000025,22.7480011,7.914666653,17.15733337
0,10.16699982,19.03266716,2.170666695,581,99,10,62.71975327,277,46,46,251,16.24866676,46.20298767,695.6186523,31.29599953,-3.871999979,35.16799927,2.531333208,19.03266716
1,11.91333389,16.3813324,8.133999825,1314,227,5,78.33960724,647,39,51,615,11.88666725,57.02680206,340.6161194,24.21199989,3.368000031,20.84399986,8.622666359,15.84666634
1,12.2844696,15.19696999,9.304545403,1012,199,3,88.07627106,530,17,28,518,10.78560638,62.41013336,243.499054,21.5363636,4.254545212,17.28181839,9.868182182,14.72272778
1,13.13949966,17.09333229,9.693333626,894,178,3,89.50759888,464,13,19,464,10.34166622,57.47925186,306.8851013,22.95599937,4.964000225,17.99199867,9.693333626,16.34866714
0,7.143000126,15.88333321,-0.640666783,556,85,10,55.09430695,241,46,46,222,15.89999962,45.31980133,679.4693604,27.98800087,-7.096000195,35.08399963,0.105999909,15.88333321
1,11.36899948,14.88799953,8.173999786,1670,285,8,76.1005249,812,58,73,760,10.42066669,59.23526001,277.2909851,21.06399918,3.471999884,17.59199905,8.538666725,14.54066658
1,13.53369522,17.115942,9.903623581,1126,233,2,93.8718338,622,12,18,622,10.8753624,59.95525742,296.2278748,23.53478241,5.395652294,18.13912964,9.903623581,16.55072403
0,8.284999847,17.10133362,0.002000014,544,76,8,53.60908127,220,41,41,212,15.85400009,44.53871155,703.453186,29.02000046,-6.575999737,35.59600067,0.8173334,17.10133362
1,13.95049953,19.45666695,9.074000359,845,174,3,92.11105347,451,12,18,451,12.62699986,53.25151825,426.8958435,27.24799919,3.536000013,23.71199989,9.074000359,18.80666733
1,13.66066647,18.68600082,8.866000175,1074,226,2,92.76564789,580,12,23,580,13.36066723,56.57463837,403.3616028,27.07999992,3.463999987,23.61599922,8.866000175,18.19533348
0,10.5211668,18.3686676,4.026000023,1107,191,6,78.83596039,553,40,51,529,15.86766624,50.09998322,594.6609497,30.33600044,-1.335999966,31.67200089,4.492000103,17.86466599
1,12.47350025,18.69333267,7.075333118,1266,249,2,90.20439911,677,17,31,666,15.86966705,55.3104248,479.3907776,29.37599945,0.684000015,28.69199944,7.442666531,18.30866623
0,16.58033371,25.04266739,8.357333183,568,113,2,83.26179504,294,17,17,289,15.47066593,45.46986389,692.1983643,36.02399826,2,34.02399826,9.925999641,25.04266739
1,14.0253334,18.53133392,9.778666496,800,170,3,93.87823486,435,10,15,434,12.98200035,57.85204697,359.4398193,25.98800087,3.548000097,22.44000053,10.46066666,18.10866737
0,15.5625,21.10933304,9.912666321,482,103,1,93.3928833,259,5,9,259,14.39366627,54.37317276,457.0652466,29.70800018,3.236000061,26.47200012,10.90333366,20.72800064
1,13.27066708,16.74666595,10.13199997,740,145,3,88.02625275,380,13,17,377,11.18000031,59.67121887,271.1996155,23.15200043,4.415999889,18.73600006,10.57466698,16.1420002
1,12.13633347,16.39933395,7.84800005,1111,212,3,86.51543427,570,19,30,570,11.96866703,57.1897316,347.368042,23.61199951,2.684000015,20.9279995,7.84800005,15.99666691
0,12.47816658,19.38599968,6.590000153,1288,251,3,89.53918457,691,21,36,676,15.77366638,52.67018509,530.2702637,30.37199974,0.423999995,29.94799995,6.957999706,19.02933311
0,10.51799965,18.48200035,3.822000027,1090,187,5,80.51898193,546,36,48,529,16.24266624,50.10076141,609.4280396,30.58399963,-1.835999966,32.41999817,4.267333031,18.13866615
1,11.96766663,16.04199982,7.791999817,1122,212,3,85.84127045,573,19,31,573,11.66066647,57.13772583,335.4095154,23.06399918,2.655999899,20.40799904,7.791999817,15.65799999
0,8.288332939,17.25533295,-0.135333374,344,49,8,47.9581604,145,36,41,129,16.01399994,44.9629364,715.8085938,29.06800079,-6.547999859,35.61600113,0.315999955,17.16933441
1,11.93050003,15.26399994,8.892000198,1078,183,4,77.95388031,527,32,42,503,8.896333694,56.54928589,262.1227112,20.11599922,4.383999825,15.7319994,9.237999916,14.93000031
0,16.64966583,24.55733299,8.754667282,610,121,1,86.71662903,318,12,12,313,14.04999924,44.54660416,651.5968018,34.62400055,3.084000111,31.54000092,10.46333313,24.55733299
1,13.58450031,18.2140007,8.866000175,1050,220,2,92.96988678,569,11,21,569,13.21833324,57.64143372,384.0466919,26.37999916,3.447999954,22.93199921,8.866000175,17.8220005
0,6.455166817,13.62733364,1.247333288,1504,259,13,72.06157684,727,74,80,683,13.21766663,48.52300262,522.3731079,23.46800041,-3.772000074,27.23999977,1.875999928,12.84333324
0,10.19849968,17.07533264,5.026000023,1544,278,6,82.29214478,788,42,60,757,15.12100029,53.10085678,503.8125,28.12800026,-0.34800002,28.47599983,5.541333199,16.26000023
0,14.00599957,22.79400063,6.157999992,1419,258,7,80.93881989,699,41,55,689,14.5180006,44.09013367,691.5567017,33.7120018,0.783999979,32.9280014,6.753333569,22.62400055
0,16.5510006,25.03933334,8.332666397,584,112,2,82.06601715,297,17,17,293,15.28066635,45.15563583,692.1141357,35.93999863,2.099999905,33.84000015,9.920666695,25.03933334
1,11.61933327,16.20933342,7.908666611,1318,255,3,88.79008484,694,20,34,682,12.47533321,59.0017662,345.4172058,23.80800056,2.664000034,21.14400101,8.480000496,15.49533367
0,14.4375,20.57533264,8.473999977,923,203,1,94.77353668,516,9,17,516,14.54166698,52.0684166,502.0675049,30.48399925,2.555999994,27.9279995,8.473999977,20.37599945
1,13.5270834,16.67499924,10.76666641,846,163,2,92.22963715,451,8,16,444,8.854166985,56.75748062,245.4042511,21.54999924,5.949999809,15.59999943,11.05000019,16.01666641
0,10.31516647,17.17066574,4.96600008,1783,321,12,77.43416595,899,68,81,842,13.50366688,49.77025986,506.1740723,27.39599991,0.263999999,27.13199997,5.35866642,16.63266754
0,14.40716648,23.38266754,6.427333355,884,144,3,72.08278656,415,33,33,397,15.87566662,45.49422836,711.5795898,34.88000107,-0.016000001,34.89599991,6.862666607,23.38266754
0,15.39550018,21.75866699,8.344666481,455,101,1,94.00802612,256,6,6,255,14.21233368,48.4864006,555.1489258,31.81200027,2.5,29.31200027,10.03866673,21.75866699
0,11.83066654,17.72999954,6.871999741,1868,339,3,87.53944397,983,31,53,950,12.03999996,50.2504158,444.6541748,26.15600014,2.196000099,23.95999908,7.255333424,17.17200089
0,15.00399971,21.49733353,8.829999924,550,114,1,90.25481415,294,7,12,294,13.42399979,49.59361649,516.7479248,30.54400063,3.476000071,27.06800079,8.829999924,20.89933395
1,13.99283314,19.48799896,9.138000488,859,176,3,92.05490112,457,12,18,457,12.4630003,53.05210495,424.8179321,27.13999939,3.648000002,23.49199867,9.138000488,18.87466621
0,16.05249977,23.85400009,8.202666283,570,116,1,85.71198273,306,15,15,290,14.67233276,46.0409584,647.0553589,33.98400116,2.115999937,31.86800194,9.845333099,23.85400009
1,11.88333321,17.29933357,7.232666492,1621,293,3,86.31576538,846,29,48,811,11.29066658,50.47687149,410.7999268,25.16799927,2.799999952,22.36800003,7.646666527,16.7140007
0,11.91466713,16.54466629,7.694666862,1308,250,3,87.25034332,676,22,36,676,12.96066666,57.54158401,363.4810181,24.73600006,2.211999893,22.52400017,8.130000114,16.13666725
1,13.20199966,16.76000023,9.881999969,767,153,3,89.37297821,397,12,17,396,11.44200039,60.25911331,281.3843689,23.16399956,4.176000118,18.98799896,10.40600014,16.21999931
1,12.79107189,14.84166622,10.93809509,865,170,3,90.72991943,456,13,58,456,8.398809433,65.50602722,161.9564819,19.36428642,6.54285717,12.82142925,10.93809509,14.21428585
1,13.13949966,17.09333229,9.693333626,894,178,3,89.50759888,464,13,19,464,10.34166622,57.47925186,306.8851013,22.95599937,4.964000225,17.99199867,9.693333626,16.34866714
1,13.2076664,16.38199997,10.22399998,814,164,3,90.12339783,425,12,18,425,11.14000034,62.82427216,252.5919189,22.30400085,4.572000027,17.73200035,10.67733288,15.94866657
0,10.67166615,18.74133301,3.735333204,1202,197,6,73.04556274,563,46,58,541,16.19466591,49.02127075,634.1265259,30.43599892,-2.599999905,33.0359993,4.260666847,18.69466591
1,13.1875,18.35333252,8.442667007,1049,212,2,89.66013336,552,15,25,552,13.07900047,55.38194275,403.6088867,26.51200104,2.895999908,23.61600113,8.442667007,17.84133339
1,12.48825741,16.63106155,9.364394188,902,173,3,91.28411102,476,11,19,474,10.93787861,57.21192169,308.4349365,23.25,4.131818295,19.11818123,9.366666794,15.80984783
0,6.916999817,15.9246664,-1.364666581,466,72,10,55.32168579,209,44,44,187,15.4119997,43.87882996,712.8911133,27.86800003,-7.256000042,35.12400055,-0.718666613,15.9246664
0,10.54283333,16.8433342,5.800666809,1895,341,12,77.73364258,955,70,84,896,12.69633293,50.68801117,461.2553406,26.28000069,1.231999993,25.04800034,6.142000198,16.23800087
0,15.43050003,20.94333267,9.425333023,669,145,1,94.84553528,374,7,11,374,13.64500046,52.08810425,476.7643738,29.95199966,3.756000042,26.19599915,9.425333023,20.84933281
0,10.14500046,18.19000053,3.006000042,699,114,11,60.47380066,321,54,54,286,15.17399979,47.27102661,632.4900513,29.83600044,-2.263999939,32.09999847,3.294666767,18.14599991
0,7.638166904,15.65066719,0.685333431,1276,214,7,72.84037018,600,55,61,580,15.13300037,47.3972702,626.9749146,26.8920002,-5.035999775,31.9279995,1.348666668,15.56400013
0,15.52133369,21.61199951,8.673333168,329,68,1,86.36161041,173,6,6,173,13.93466663,49.73824692,536.5648804,31.05599976,3.039999962,28.01599884,8.673333168,21.61199951
1,13.43500042,17.85199928,9.614666939,908,186,3,92.09594727,483,12,18,483,11.61933327,57.18175888,340.3665771,24.44400024,4.124000072,20.31999969,9.614666939,17.21066666
0,11.87583351,19.23799896,5.811333179,1293,240,3,87.60729218,683,26,42,663,15.90433311,51.60393524,557.1414795,30.78800011,-0.032000002,30.81999969,6.272666931,18.76666641
0,7.079999924,15.01133347,0.757333338,1323,212,9,69.72483826,605,64,68,583,14.24533367,47.02671814,602.8393555,25.54400063,-4.748000145,30.29199982,1.514000058,14.68400002
0,10.54899979,18.34133339,4.297333241,1221,215,4,82.45463562,621,35,48,601,15.43266678,50.30860138,592.5679932,29.31999969,-1.355999947,30.67599869,4.847333431,18.00600052
1,13.23099995,19.14933395,8.524000168,972,195,3,90.75482941,513,14,22,513,11.19933319,49.8812294,445.1801453,26.31999969,3.868000031,22.45199966,8.524000168,18.19266701
0,11.38099957,18.73999977,4.810666561,1022,186,9,77.84336853,528,44,52,492,14.4819994,48.75437546,577.3952026,30.06399918,0.360000014,29.70399857,5.113333225,18.71399879
1,13.74349976,18.25,9.710000038,886,184,3,92.94374084,476,12,18,476,12.62566662,57.95843887,352.3135071,25.51600075,3.732000113,21.7840004,10.19466686,17.701334
1,12.06458378,14.98055553,9.215971947,1055,197,4,85.71437073,542,21,32,526,10.33402824,61.08784866,236.2923279,21.07083321,4.154166698,16.91666603,9.730555534,14.46180534
0,16.37116623,23.66266632,8.740666389,452,92,1,88.28529358,239,8,8,239,14.60499954,47.28985977,616.6087036,33.88399887,3,30.88399887,8.740666389,23.66266632
1,12.02799988,17.83799934,7.065999985,1637,298,3,86.72734833,858,29,49,827,12.04533291,50.29786682,440.2472534,26.55200005,2.604000092,23.94799995,7.516666889,17.26533318
1,13.86183357,18.48266602,9.628000259,820,172,3,93.13237762,441,10,16,441,12.53299999,56.82353973,363.2953796,25.68400002,3.628000021,22.05599976,9.628000259,17.98333359
0,11.26316643,17.66133308,6.090000153,1842,333,10,78.82996368,935,64,77,878,12.58966637,49.30163956,476.9095154,27.16399956,1.628000021,25.5359993,6.434000015,17.10666656
1,12.33433342,16.23333359,9.392000198,963,187,3,91.94390106,510,11,19,508,11.12666607,59.7180481,290.7107544,22.79599953,4.164000034,18.63199997,9.454000473,15.34599972
1,11.4958334,15.06000042,7.997999668,1238,230,3,85.39717102,628,22,35,628,11.22233295,59.59182739,288.7697449,21.77600098,2.944000006,18.83200073,7.997999668,14.63466644
1,12.06006908,16.67361069,8.049305916,1731,316,4,86.46096039,894,30,51,881,11.27222252,54.60906982,355.5581055,24.20000076,3.558333397,20.64166641,8.514583588,16.29930496
0,9.359000206,17.92466736,1.75999999,623,107,10,64.61203003,300,47,47,274,15.52933311,46.10299683,667.4522705,29.76000023,-3.924000025,33.68400192,2.198666573,17.92466736
1,13.02200031,16.39999962,9.659333229,1132,232,3,92.40011597,616,14,21,616,11.25733376,62.00337601,277.9085083,23.10000038,4.943999767,18.15600014,9.659333229,15.80999947
1,12.02950001,16.92266655,7.868666649,1244,244,3,88.94855499,654,19,32,648,12.82366657,57.37144852,372.0100098,24.86400032,2.512000084,22.35200119,8.401999474,16.2859993
0,13.82666683,21.87533379,6.876666546,832,161,2,86.78246307,438,19,27,428,15.60199928,48.57409668,629.7086182,32.73600006,0.615999997,32.11999893,7.379999638,21.69666672
1,13.51200008,18.70266724,8.640666962,1114,234,2,92.75358582,602,13,23,602,13.47399998,56.07624435,414.2495117,27.30800056,3.279999971,24.02799988,8.640666962,18.19866753
1,12.40299988,17.50600052,7.769333363,1400,251,2,85.34305573,724,26,42,692,11.08933353,50.82187653,395.6969604,24.95199966,3.131999969,21.81999969,8.21466732,17.0233345
0,6.615333557,13.99066639,0.881333351,1273,219,15,68.55617523,611,77,78,567,13.42199993,47.6024971,548.9429321,24.17200089,-4.024000168,28.19600105,1.392666698,13.47733307
0,14.3878336,20.51133347,8.43599987,991,220,1,95.22415924,555,9,17,555,14.98033333,53.04650879,501.3059692,30.58799934,2.34800005,28.23999977,8.43599987,20.31533241
0,10.2298336,18.74600029,2.369333267,608,112,6,76.34890747,315,35,35,302,17.35433388,48.43250275,673.7373047,31.90399933,-3.927999973,35.83200073,2.825333357,18.65733337
0,16.54299927,24.14866638,8.506000519,469,97,1,90.05485535,251,8,8,251,15.02266693,46.3376503,651.3968506,34.90000153,2.480000019,32.42000198,8.506000519,24.14866638
0,7.535333157,14.95199966,2.24000001,1263,213,11,72.27210999,610,63,68,578,14.23533344,49.30497742,541.5944214,25.38800049,-3.483999968,28.87199974,2.690666676,14.24800014
0,13.01799965,20.31733322,6.731333256,1326,254,3,88.99900055,707,23,39,692,15.47999954,50.48923874,560.4199829,31.5359993,0.875999987,30.65999985,7.123333454,19.93666649
0,9.305166245,16.89133263,3.445333242,1362,236,6,81.33872986,689,42,56,665,15.05966663,50.43424606,569.1774292,27.64400101,-2.21600008,29.86000061,4.073333263,16.43533325
0,10.14583302,17.93799973,3.761333466,1170,202,4,82.24034119,593,35,48,576,15.65699959,50.38293076,593.3511353,29.34399986,-1.731999993,31.07600021,4.278666496,17.56466675
0,13.17966652,21.87866592,5.518000126,1258,226,7,79.84197235,620,40,52,609,14.95399952,45.43631744,682.5491333,33.09999847,0.187999994,32.91199875,6.10866642,21.71733284
1,14.0253334,18.53133392,9.778666496,800,170,3,93.87823486,435,10,15,434,12.98200035,57.85204697,359.4398193,25.98800087,3.548000097,22.44000053,10.46066666,18.10866737
1,12.51566696,18.53733444,7.148666382,1532,279,2,87.34095001,807,26,45,778,12.13199997,48.99838257,463.9000244,27.4640007,2.703999996,24.76000023,7.561333179,18.05133438
0,6.699833393,14.43866634,0.456,1188,196,11,71.110672,566,61,64,539,14.16366673,47.90201187,582.821228,24.87199974,-4.696000099,29.56800079,1.117999911,13.97799969
1,11.87116623,15.65333366,8.442666054,1142,196,4,78.80504608,563,33,43,536,9.954333305,56.11236572,295.0463867,21.65600014,3.916000128,17.73999977,8.904000282,15.23933315
1,10.77149963,16.26066589,6.662000179,1824,332,4,85.20648193,946,36,58,909,11.95699978,53.12333298,401.5640564,24.65200043,2.144000053,22.50799942,7.128666401,15.48066711
0,11.40600014,19.35000038,4.217333317,1073,194,7,81.67120361,563,40,49,539,16.19000053,49.04277039,623.4692993,31.72400093,-1.287999988,33.01200104,4.594666481,19.22533417
0,5.960833073,14.27733326,-0.870666564,1116,174,12,66.57228851,508,66,66,485,14.4036665,46.02398682,627.2142944,24.98399925,-6.311999798,31.29599953,-0.076666676,14.27733326
0,15.82250023,22.24733353,8.768666267,511,117,1,96.58270264,293,5,9,293,14.80766678,49.85074615,559.3355103,32.4280014,2.723999977,29.70400238,8.768666267,22.15866661
1,11.65550041,15.86266708,7.887333393,2091,358,10,76.66251373,1026,73,88,962,10.0996666,55.12918472,329.8854675,21.70800018,3.388000011,18.31999969,8.203999519,15.4173336
0,8.345499992,17.20866585,-0.015999874,338,48,8,45.69220352,139,37,43,124,16.04100037,44.60293579,708.9992065,29.42000008,-6.544000149,35.9640007,0.541333377,17.19199944
0,13.4418335,21.58533287,6.639333248,941,191,2,90.41025543,509,16,25,502,15.17500019,48.0343132,625.7156372,32.2480011,0.656000018,31.59200096,7.33133316,21.24666786
0,15.53933334,23.0340004,8.29466629,668,145,1,94.39064789,374,7,7,374,15.36133385,48.13654327,612.7527466,34.04000092,2.128000021,31.91200066,8.29466629,23.0340004
1,13.53369522,17.115942,9.903623581,1126,233,2,93.8718338,622,12,18,622,10.8753624,59.95525742,296.2278748,23.53478241,5.395652294,18.13912964,9.903623581,16.55072403
1,11.70549965,16.6206665,7.513999939,2082,363,10,76.95724487,1028,72,86,973,10.78100014,52.37562943,376.7264099,23.59600067,3.012000084,20.58399963,7.820000172,16.06533241
0,11.15550041,17.75466728,6.428666592,1715,310,4,85.80284882,888,34,56,860,14.86166668,53.90912247,478.907074,28.38400078,0.815999985,27.56800079,6.936666489,16.94199944
0,15.4586668,21.66266632,8.399333,429,94,1,91.96331024,238,6,6,236,14.1133337,49.1616745,552.5048828,31.25600052,2.548000097,28.70800018,10.11666679,21.66266632
0,13.8803339,20.93066788,7.869999886,1032,213,2,91.3459549,554,14,25,554,15.91400051,52.40384674,541.2892456,31.98399925,1.615999937,30.36800003,7.869999886,20.54466629
0,10.15683365,18.11733437,3.277333498,748,125,11,62.324646,349,55,55,313,15.35033321,48.05990219,618.5028076,29.80400085,-2.135999918,31.94000053,3.522666693,18.11733437
1,11.37336922,15.2144928,8.107246399,2048,351,10,76.71138763,1007,72,89,943,10.09891319,57.95284271,296.7539978,20.9826088,3.556521654,17.42608643,8.451449394,14.77970982
0,15.0340004,22.84933281,7.888000011,784,168,1,92.81369781,431,9,17,431,15.56133366,47.97550201,624.7819824,34.01599884,1.580000043,32.43599701,7.888000011,22.75666618
0,10.99053001,15.92500019,7.267424107,1950,351,4,86.4331131,1014,35,59,981,11.33560562,54.86981964,363.2145691,23.39999962,2.7409091,20.65909004,7.731060505,15.30984879
0,16.69166565,25.3813343,8.643333435,867,168,1,86.15370941,441,17,17,435,14.44866657,43.67267227,700.7102051,35.98799896,2.904000044,33.08399963,9.931333542,25.3813343
0,6.215499878,13.88066673,0.184000015,1258,216,13,71.12032318,608,69,72,573,13.67966652,47.19730377,567.8737793,24.1079998,-4.875999928,28.98399925,0.919333398,13.22866726
0,11.27699947,19.50866699,4.312666893,1090,190,6,77.92826843,535,40,49,522,15.38066673,48.09464264,637.3943481,30.86400032,-1.115999937,31.97999954,4.774666786,19.27933311
0,14.31849957,19.82133293,8.883333206,942,201,1,93.52958679,519,9,17,519,14.67766666,55.29561234,453.2238464,29.3239994,2.779999971,26.54399872,8.883333206,19.54333305
0,13.67266655,18.03266525,9.517333031,1057,219,2,92.92737579,579,12,19,579,13.20266628,59.21540833,347.9434814,26.19199944,3.896000147,22.29599953,9.517333031,17.34799957
1,12.1779995,16.82933426,7.741333008,1178,227,3,87.27399445,610,19,31,610,12.82600021,57.03486252,370.8207397,24.79199982,2.303999901,22.48799896,7.741333008,16.42866707
1,12.02950001,16.92266655,7.868666649,1244,244,3,88.94855499,654,19,32,648,12.82366657,57.37144852,372.0100098,24.86400032,2.512000084,22.35200119,8.401999474,16.2859993
0,10.61433315,19.77600098,2.510666609,538,89,10,62.19196701,255,43,43,234,16.61733437,46.07734299,714.6242065,32.2480011,-3.815999985,36.06400299,2.845333338,19.77600098
0,7.086333275,16.21933365,-1.25999999,466,71,10,54.17047882,206,45,45,185,15.43733311,43.51977158,719.7803345,28.19199944,-7.28000021,35.47200012,-0.66200006,16.21933365
1,14.75078106,19.37187576,9.790624619,979,207,1,96.39520264,555,8,12,555,11.96406269,54.3975563,390.7824402,27.00625038,5.012499809,21.99375153,9.790624619,18.98645782
0,5.100833416,12.55866623,-0.054666679,1634,271,14,71.84775543,778,79,87,675,13.15499973,47.34739685,537.612854,22.13599968,-5.647999763,27.7840004,0.722666621,11.61466694
0,15.0529995,22.72066689,7.989999771,788,170,1,93.45927429,435,9,16,435,14.62866688,47.15274048,613.7467041,33.29600143,2.272000074,31.02400208,7.989999771,22.59133339
0,16.59550095,24.41266632,8.813333511,541,117,1,93.52898407,302,7,7,302,15.63566685,47.06702805,648.5524902,35.64400101,2.424000025,33.22000122,8.813333511,24.41266632
0,8.105166435,17.04199982,-0.038666803,496,81,9,56.79423141,225,43,43,199,15.66833305,44.65948486,703.225647,29.10400009,-5.980000019,35.08399963,0.527999938,17.04199982
1,13.48933315,18.19533348,8.713999748,1059,224,2,93.70825958,579,11,20,579,13.73999977,57.98447037,390.1227112,26.7159996,3.019999981,23.69599915,8.713999748,17.8326664
1,13.49750042,18.18333244,9.400000572,906,186,3,92.1789856,483,12,18,483,11.9630003,56.23825073,361.7351685,25.11599922,3.844000101,21.27199936,9.400000572,17.54400063
1,13.8835001,19.49733353,8.961333275,785,160,3,91.17997742,416,11,18,416,12.60966682,52.83084488,433.2567444,27.44000053,3.572000027,23.86800003,8.961333275,18.74466705
1,11.52766705,14.88599968,8.071332932,1184,218,4,83.99849701,598,24,36,598,10.84733391,59.58763504,276.8665466,21.22800064,3.023999929,18.20400047,8.071332932,14.5340004
0,15.0710001,20.39266586,9.925333023,561,114,2,89.46434021,297,8,13,295,12.77933311,53.50583267,429.2220764,28.27600098,4.392000198,23.88400078,10.66066647,19.84600067
0,15.88433361,22.48866653,8.64533329,319,66,1,85.37966919,167,6,9,167,14.66466618,48.97364044,571.5470581,32.43199921,2.487999916,29.94400024,8.64533329,22.40933228
0,8.381333351,17.20933342,1.078666806,677,104,10,60.63568115,302,48,48,285,16.35666656,47.15911102,670.3044434,29.3560009,-5.328000069,34.68400192,1.565333366,17.20933342
1,14.08383369,18.75866699,9.530666351,1059,221,2,94.44463348,589,11,16,589,12.9416666,57.65175629,375.5274353,26.68799973,4.239999771,22.44799995,9.530666351,18.12800026
0,12.36433315,20.93600082,5.157999992,1288,224,5,78.40310669,628,39,52,604,16.45733261,48.18284607,667.6914063,32.75600052,-1.399999976,34.15600204,5.648666859,20.8093338
1,13.6758337,19.18333435,8.629333496,1113,237,2,93.33860016,607,12,23,607,13.77099991,55.10163116,435.5664978,28.18000031,3.187999964,24.99200058,8.629333496,18.66866684
1,12.79283333,19.12199974,7.158666611,1526,277,2,87.3500061,803,25,44,776,12.59300041,48.59910583,487.9317017,28.54400063,2.631999969,25.91200066,7.553999901,18.65266609
