"pa","bclim11","bclim12","bclim14","bclim15","bclim18","bclim2","bclim3","bclim4","bclim6","bclim7","bclim8","bclim9"
0,11.2106666564941,83,1,50.0817756652832,17,16.1533336639404,41.0316314697266,863.062927246094,2.82399988174438,39.3680000305176,13.0226669311523,24.8326663970947
1,5.63533306121826,319,3,78.5424575805664,24,15.1956663131714,45.0802955627441,714.914672851562,-1.02799999713898,33.7080001831055,5.63533306121826,19.8959999084473
1,6.59666681289673,119,4,30.3708324432373,32,16.8513336181641,42.0988655090332,859.640380859375,-1.72000002861023,40.0279998779297,26.9799995422363,20.5979995727539
1,7.13533353805542,168,1,74.9410552978516,9,17.1983337402344,46.0488739013672,736.060424804688,-1.27199995517731,37.3479995727539,7.13533353805542,22.449333190918
0,-3.9760000705719,475,13,61.4397735595703,56,14.4860000610352,44.0786285400391,685.290588378906,-10.7600002288818,32.8639984130859,-3.9760000705719,11.9000005722046
0,10.1226673126221,480,5,46.0194206237793,110,14.0739994049072,41.2243728637695,769.597839355469,3.30800008773804,34.1399993896484,11.0580005645752,21.7213325500488
1,7.1453332901001,234,2,78.1457290649414,18,14.4060001373291,43.6439666748047,714.114562988281,0.472000002861023,33.007999420166,8.04133319854736,21.3920001983643
1,8.85200023651123,125,1,72.9462356567383,10,15.8976669311523,43.2471885681152,770.922241210938,0.89599996805191,36.7600021362305,10.3579998016357,25.0166664123535
0,3.69133329391479,337,9,33.6719703674316,82,17.1136665344238,43.3432922363281,832.828247070312,-4.32800006866455,39.484001159668,5.15866661071777,16.1533336639404
1,7.6473331451416,197,1,83.7590179443359,7,16.4209995269775,45.1970710754395,726.735900878906,-0.656000018119812,36.3319969177246,9.17533302307129,22.6446666717529
0,8.43200016021729,499,2,86.6108169555664,8,15.4079990386963,46.9069633483887,646.044799804688,2.20799994468689,32.8479995727539,10.047999382019,24.0113334655762
1,8.12600040435791,155,1,78.6823120117188,7,15.607666015625,42.5091705322266,776.938049316406,0.0360000021755695,36.7159996032715,9.63599967956543,24.3253326416016
0,8.0493335723877,105,1,72.2761077880859,7,16.5790004730225,42.9063148498535,802.870361328125,-0.61599999666214,38.6399993896484,8.50066661834717,25.1013336181641
0,14.6913328170776,86,0,69.2347946166992,11,16.798999786377,51.6193466186523,614.514770507812,6.07599973678589,32.5439987182617,14.6913328170776,26.96266746521
0,1.90933358669281,371,11,42.0454711914062,120,17.203332901001,45.9539833068848,767.276062011719,-6.03599977493286,37.4360008239746,20.3239994049072,13.8173332214355
1,4.53000020980835,443,2,83.3587036132812,18,11.9243335723877,42.9179878234863,602.889770507812,-0.624000012874603,27.7840003967285,5.67133331298828,18.1733322143555
0,12.6040000915527,423,1,97.0849609375,13,14.5946664810181,53.0098266601562,461.325622558594,5.05599975585938,27.5320014953613,13.2666664123535,23.3633346557617
1,7.71933317184448,225,2,68.1751937866211,18,17.1946659088135,46.0291976928711,751.034118652344,-0.38400000333786,37.3559989929199,9.06733322143555,23.2393341064453
0,13.3026666641235,136,1,53.0371170043945,36,17.0690002441406,46.484203338623,780.686767578125,4.49200010299683,36.7200012207031,32.0380020141602,25.6106662750244
0,1.83866679668427,951,5,81.8457565307617,38,12.8263330459595,44.0646362304688,593.36767578125,-4.06799983978271,29.1079978942871,1.83866679668427,15.1899995803833
1,5.96533346176147,177,4,42.7313652038574,47,15.1050004959106,41.1266593933105,816.149780273438,-1.16799998283386,36.7280006408691,5.96533346176147,18.0193328857422
0,6.0479998588562,701,2,88.4437637329102,20,17.2189998626709,52.362850189209,571.90625,-1.35599994659424,32.8839988708496,6.58066654205322,19.3273334503174
0,9.02933311462402,169,1,81.5647659301758,8,15.5789995193481,47.3756256103516,665.855224609375,2.25600004196167,32.8839988708496,10.7346668243408,25.0900001525879
0,1.00933349132538,159,7,25.7623901367188,42,16.845666885376,41.8131141662598,853.866027832031,-7.1399998664856,40.2879981994629,2.8526668548584,14.5373334884644
0,13.2533340454102,163,1,59.5971641540527,49,17.2693328857422,47.0964698791504,770.814208984375,4.50799989700317,36.6679992675781,31.7019996643066,25.3940010070801
1,5.72666645050049,501,2,90.2391891479492,23,14.3583335876465,43.2740592956543,718.708679199219,-0.53600001335144,33.1800003051758,6.7553334236145,23.0120010375977
1,7.55999994277954,355,2,93.9264755249023,13,14.6323328018188,43.1021957397461,731.786193847656,0.587999999523163,33.947998046875,8.72466659545898,25.0873336791992
0,14.1160001754761,72,1,59.3721008300781,16,11.8116674423218,40.0069999694824,640.995361328125,7.66799974441528,29.5240020751953,14.1160001754761,23.6806678771973
1,6.01666688919067,269,4,45.7941017150879,84,13.561333656311,40.1745872497559,778.84814453125,-0.19200000166893,33.7560005187988,6.77266693115234,16.7773342132568
0,1.61799991130829,395,11,42.9746246337891,126,15.3186664581299,44.4689598083496,725.423156738281,-5.33200025558472,34.447998046875,19.1673336029053,12.1686668395996
0,6.21399974822998,501,9,48.7224502563477,157,15.5630006790161,46.0171508789062,700.479919433594,-1.37600004673004,33.8199996948242,22.9459991455078,16.1633338928223
0,4.3546667098999,417,8,48.8601455688477,134,16.7829990386963,48.2991828918457,688.169982910156,-3.33200001716614,34.7480010986328,20.8420009613037,14.2946662902832
0,11.4099998474121,131,2,44.9000358581543,29,12.3913335800171,35.8877792358398,828.58544921875,5.55999994277954,34.5279998779297,12.5593328475952,24.2266674041748
0,9.54999923706055,380,7,64.2304763793945,146,18.0556659698486,49.8334808349609,729.910766601562,0.596000015735626,36.2319984436035,26.7779998779297,21.3846664428711
1,4.14333343505859,492,2,89.8646469116211,16,14.9676666259766,48.1213531494141,613.638366699219,-2.16799998283386,31.1040000915527,5.13000011444092,18.4293327331543
0,8.10133361816406,302,1,83.7415008544922,5,14.7770004272461,46.0055999755859,641.10546875,1.66799998283386,32.120002746582,10.0706672668457,23.695333480835
0,0.394000053405762,159,8,23.2023162841797,44,17.7496662139893,42.3822021484375,867.291442871094,-8.46399974822998,41.8800010681152,21.0806655883789,4.95333337783813
0,1.89800000190735,245,7,32.4388122558594,65,15.6830005645752,39.2624664306641,894.997802734375,-5.51599979400635,39.9440002441406,23.0673332214355,16.5826663970947
0,0.170000076293945,161,7,24.1117382049561,45,17.6823329925537,42.6285743713379,856.687316894531,-8.55200004577637,41.4800033569336,20.6200008392334,4.73466682434082
0,13.4773330688477,145,1,52.5980186462402,39,17.4133338928223,46.0183219909668,810.998168945312,4.52799987792969,37.8400001525879,32.8746681213379,26.3619995117188
1,8.48666667938232,407,1,87.1549911499023,13,17.875,54.0030212402344,539.911071777344,0.639999985694885,33.1000022888184,9.18733310699463,20.9993343353271
1,4.91799974441528,704,3,90.6559677124023,32,11.978666305542,40.8270874023438,683.759521484375,-0.144000008702278,29.3399982452393,5.26200008392334,20.8826656341553
0,0.774666726589203,148,7,22.4620895385742,39,15.5943336486816,39.5875625610352,866.427001953125,-6.67999982833862,39.3920021057129,21.3793334960938,5.16866683959961
0,11.0959997177124,435,2,88.5064392089844,21,14.5693330764771,52.551342010498,474.424682617188,4.34000015258789,27.7239990234375,11.1853332519531,21.5019989013672
0,12.0313329696655,170,1,51.521728515625,44,17.1119995117188,44.1987838745117,845.059997558594,3.41199994087219,38.7159996032715,32.3339996337891,25.4606666564941
0,5.86533308029175,225,5,40.6857376098633,44,16.8676662445068,40.7589111328125,918.639343261719,-2.20799994468689,41.3839988708496,8.02266693115234,20.9759998321533
1,7.50600004196167,109,2,45.438835144043,25,17.2800006866455,42.5071334838867,847.340393066406,-1.75199997425079,40.6520004272461,9.55999946594238,21.257999420166
0,3.67866659164429,710,3,87.9069519042969,39,12.53600025177,40.7807426452637,708.937072753906,-1.64800000190735,30.7399997711182,4.1526665687561,20.4406661987305
0,10.3886661529541,149,2,48.6638946533203,37,12.9320001602173,36.3503494262695,860.367919921875,4.41200017929077,35.576000213623,12.0446662902832,24.1373329162598
0,3.71000003814697,333,10,34.3410720825195,109,16.138334274292,42.7845497131348,809.010925292969,-3.86800003051758,37.7200012207031,23.5046672821045,15.220666885376
0,12.7859992980957,123,1,51.7092781066895,29,15.9163331985474,41.9336395263672,844.085632324219,4.69600009918213,37.9560012817383,14.5859994888306,26.2613334655762
1,7.32600021362305,152,4,35.0683250427246,38,15.2526664733887,39.4533538818359,876.065612792969,0.0520000010728836,38.6600036621094,9.04800033569336,21.2446670532227
0,-4.77799987792969,665,18,64.4675827026367,63,15.3940000534058,45.6361923217773,654.662841796875,-12.2399997711182,33.7320022583008,-4.77799987792969,10.3353338241577
1,0.822000086307526,454,6,76.4597015380859,35,15.110333442688,44.0431785583496,724.869934082031,-5.82399988174438,34.3079986572266,0.822000086307526,18.3173332214355
0,0.40733328461647,778,6,80.4029159545898,40,12.9899997711182,43.0246429443359,631.871459960938,-5.64400005340576,30.1920013427734,0.40733328461647,14.6140003204346
0,0.642666637897491,169,8,25.1994495391846,45,16.4873332977295,41.5172576904297,843.540710449219,-7.28000020980835,39.7119979858398,2.35933327674866,13.7726669311523
0,7.45599985122681,541,2,87.2000885009766,17,17.5283336639404,52.161449432373,586.215759277344,0.0280000008642673,33.6040000915527,8.03733348846436,20.9953327178955
0,14.4340000152588,84,0,69.0849304199219,10,17.5439987182617,46.3881492614746,749.796081542969,5.02400016784668,37.8199996948242,16.0966663360596,26.3786659240723
0,11.9146661758423,140,2,47.8839569091797,36,17.3793334960938,43.7281913757324,843.696594238281,2.71200013160706,39.7439994812012,32.0706672668457,25.5520000457764
0,13.2986669540405,194,1,61.0367240905762,61,15.9683332443237,46.691032409668,723.90234375,5.42399978637695,34.2000007629395,30.6306667327881,24.4839992523193
0,10.0466661453247,291,0,90.2339248657227,8,16.1083335876465,59.8288993835449,406.263427734375,2.15199995040894,26.923999786377,11.1106662750244,19.6473331451416
1,8.10666656494141,87,1,67.6116333007812,8,16.2896671295166,42.759521484375,788.162536621094,-0.275999993085861,38.0960006713867,8.59200000762939,24.736665725708
0,13.2580003738403,65,0,54.9822273254395,21,16.7193336486816,47.5900421142578,728.336853027344,5.01599979400635,35.1319999694824,28.3126659393311,24.2893333435059
1,7.59666681289673,457,1,90.8583068847656,13,16.8606662750244,51.974925994873,573.19970703125,-0.0520000010728836,32.439998626709,8.21333312988281,21.1546669006348
0,12.7626667022705,94,1,47.501407623291,27,15.8909997940063,42.74072265625,811.057739257812,4.6399998664856,37.1800003051758,32.0726661682129,25.6773338317871
0,8.43466663360596,235,3,48.8674049377441,77,13.9840002059937,41.2264137268066,780.800720214844,2.06399989128113,33.9200019836426,9.19266700744629,19.453332901001
0,7.36999988555908,169,3,43.9281005859375,49,15.1539993286133,42.010425567627,796.254943847656,0.200000002980232,36.0719985961914,8.46133327484131,18.8613338470459
0,13.2633333206177,100,1,50.5305786132812,21,17.3696670532227,46.2697601318359,760.0078125,4.48400020599365,37.5399971008301,13.2633333206177,24.9606666564941
0,11.7366666793823,361,5,45.8365936279297,82,15.8943328857422,44.995849609375,764.460327148438,4.03999996185303,35.3239974975586,12.8199996948242,23.275333404541
0,9.5193338394165,467,7,45.7902641296387,124,16.9936676025391,47.0165634155273,749.317443847656,1.48000001907349,36.1440010070801,27.4173336029053,20.1793327331543
1,8.03999996185303,401,1,86.0010833740234,14,18.6613330841064,51.363353729248,658.171569824219,0.128000006079674,36.3320007324219,8.94066619873047,23.5493335723877
0,1.30200016498566,238,6,43.0705146789551,73,18.125,44.181453704834,859.2060546875,-7.65999984741211,41.0240020751953,21.7919998168945,15.4906663894653
1,7.42266654968262,299,6,44.4364929199219,85,14.317666053772,42.5664939880371,750.798156738281,0.723999977111816,33.6360015869141,25.2866668701172,18.5693340301514
1,-0.360000044107437,317,8,35.344482421875,77,14.6009998321533,40.9956207275391,772.147399902344,-7.14400005340576,35.6160011291504,0.594666659832001,10.8266668319702
1,8.33066654205322,159,4,37.9826507568359,34,16.2736663818359,40.0237731933594,913.69287109375,0.492000013589859,40.6599998474121,10.4126663208008,23.3313331604004
0,6.07866668701172,551,11,56.9062461853027,196,15.4213333129883,46.5957641601562,700.4619140625,-1.42799997329712,33.0960006713867,22.517333984375,17.2053337097168
1,6.92466688156128,372,1,92.2993850708008,10,13.8626670837402,45.9454689025879,620.779846191406,0.851999998092651,30.1720008850098,6.92466688156128,21.5126667022705
0,13.3100004196167,71,1,50.2569961547852,22,17.0380001068115,47.0351142883301,753.813842773438,4.91599988937378,36.2239990234375,28.6113338470459,25.2706661224365
0,2.77400016784668,349,10,43.8583869934082,114,16.7940006256104,46.0867195129395,746.547607421875,-4.80399990081787,36.439998626709,20.8800010681152,13.7126665115356
1,7.739333152771,168,1,62.7967720031738,13,17.9223327636719,47.2087593078613,739.957946777344,-0.871999979019165,37.9640007019043,9.15533351898193,23.1106662750244
0,12.7973337173462,308,1,89.6489334106445,10,14.6586666107178,57.2514724731445,409.525238037109,5.63199996948242,25.6040000915527,12.8686666488647,21.8193340301514
1,7.68599987030029,467,1,89.6196365356445,13,17.7129993438721,51.7802848815918,600.627563476562,-0.18800000846386,34.2080001831055,8.41066646575928,21.957332611084
0,0.904666841030121,538,13,47.6092300415039,176,16.0483341217041,44.787712097168,749.259887695312,-6.99599981307983,35.8320007324219,18.7486667633057,12.8373336791992
0,1.80600011348724,341,10,38.5545501708984,103,18.1966667175293,46.2642822265625,795.517028808594,-6.73999977111816,39.3320007324219,20.92799949646,14.2886667251587
1,7.28999996185303,204,5,34.4916572570801,41,17.3906669616699,43.3293495178223,855.576965332031,-0.892000019550323,40.1359977722168,8.88533401489258,20.6493339538574
1,5.7960000038147,285,5,44.6651153564453,87,14.0943336486816,41.1874122619629,778.451110839844,-0.632000029087067,34.2200012207031,6.52600002288818,16.538667678833
0,6.11866664886475,195,4,42.4651412963867,54,14.1076669692993,39.2446517944336,821.137023925781,-0.572000026702881,35.947998046875,7.31999969482422,18.1459999084473
1,7.72133350372314,96,1,61.2257881164551,10,16.8889999389648,43.7221717834473,790.732788085938,-0.779999971389771,38.6279983520508,8.27999973297119,24.3899993896484
1,10.5426664352417,280,3,50.4944076538086,105,14.7359991073608,42.1703300476074,801.776123046875,3.48799991607666,34.9440002441406,29.796667098999,22.4073333740234
1,6.8033332824707,141,4,36.0388832092285,38,15.2963333129883,40.4750595092773,838.991455078125,-0.456000000238419,37.7919998168945,8.40133285522461,20.0399990081787
1,8.30066680908203,76,1,66.6353530883789,10,17.5246658325195,43.2836074829102,835.610900878906,-0.791999995708466,40.4879989624023,8.30066680908203,21.8826675415039
0,11.4580001831055,284,4,67.7344360351562,111,17.9063339233398,48.9137191772461,737.192077636719,2.42799997329712,36.6079978942871,29.0480003356934,23.2426662445068
0,5.48266649246216,544,9,49.519287109375,213,14.7406673431396,45.8639297485352,668.704406738281,-1.53999996185303,32.1399993896484,21.4619998931885,14.3333339691162
0,8.97866725921631,478,1,95.5006866455078,11,13.8463335037231,51.7890968322754,480.557891845703,2.70000004768372,26.7360000610352,9.13266658782959,19.7993335723877
1,8.18200016021729,129,1,57.2782096862793,16,17.2196674346924,44.8569030761719,785.428588867188,-0.184000000357628,38.387996673584,9.65133380889893,24.5459995269775
1,7.53466653823853,154,1,77.2349700927734,8,17.4869995117188,45.883186340332,749.977783203125,-1.32400000095367,38.1119995117188,7.53466653823853,23.1733341217041
1,8.32733345031738,130,3,37.5917472839355,31,14.7583332061768,37.3780097961426,923.344299316406,1.01600003242493,39.484001159668,10.4253330230713,23.5
0,11.7446670532227,298,5,61.4460144042969,108,15.4270000457764,44.934757232666,746.297485351562,3.84400010108948,34.3319969177246,29.3833332061768,24.0686664581299
1,5.94799995422363,293,6,46.7174682617188,87,15.1283330917358,42.7934303283691,779.239074707031,-1.20800006389618,35.3520011901855,24.5126667022705,17.8800010681152
1,9.42399978637695,313,4,47.9989242553711,84,14.9043340682983,42.2985954284668,794.607421875,2.38000011444092,35.2360000610352,28.3666667938232,21.3146667480469
0,10.0226669311523,427,6,48.8905448913574,121,14.5313339233398,42.7643699645996,770.928894042969,2.86400008201599,33.9800033569336,28.3186664581299,22.1366672515869
0,2.8146665096283,227,6,52.1551399230957,78,17.978666305542,44.3830032348633,856.695617675781,-6.12799978256226,40.507999420166,23.2893333435059,16.9099998474121
0,1.18666672706604,165,8,21.6573257446289,43,15.3526659011841,40.1860198974609,834.930480957031,-6.17999982833862,38.2039985656738,21.0179996490479,5.40199995040894
0,2.75,1126,7,80.8736572265625,42,13.8623332977295,44.3566284179688,659.766296386719,-2.93600010871887,31.2520008087158,2.75,18.3033332824707
0,13.2153339385986,182,1,56.8652305603027,54,15.8913335800171,44.2409057617188,790.658874511719,5.1399998664856,35.9200019836426,31.9580001831055,25.8560009002686
0,1.15600001811981,187,7,35.0162811279297,55,14.4116668701172,35.5142097473145,951.852416992188,-5.99599981307983,40.5799980163574,23.7000007629395,16.9386653900146
1,5.34133338928223,314,3,77.829963684082,22,13.3756666183472,42.6302490234375,684.679870605469,-0.53600001335144,31.3759994506836,6.03399991989136,18.6326675415039
0,2.18266677856445,221,6,50.674186706543,75,17.8476657867432,44.2211761474609,852.584106445312,-6.73199987411499,40.3599967956543,22.5566654205322,16.0939998626709
1,2.86066675186157,566,3,83.359733581543,27,13.6370000839233,43.5853996276855,653.271118164062,-3.28800010681152,31.2880001068115,2.86066675186157,18.3059997558594
0,6.78666639328003,257,6,45.1120758056641,75,15.2259998321533,41.22265625,831.965515136719,-0.395999997854233,36.9360008239746,26.7553329467773,19.3680000305176
1,8.12800025939941,150,2,69.3079452514648,16,16.5189990997314,43.7103080749512,786.0283203125,0.0360000021755695,37.7919998168945,8.12800025939941,24.711332321167
0,0.682666718959808,215,6,36.0274963378906,60,16.0733337402344,40.1672668457031,893.161865234375,-6.7960000038147,40.0160026550293,21.9580001831055,15.3439998626709
0,11.2013330459595,410,6,46.2957763671875,103,16.0346660614014,45.5530281066895,746.579467773438,3.5,35.2000007629395,12.0926666259766,22.181999206543
1,13.0813331604004,129,1,55.4083480834961,35,15.577000617981,45.8416709899902,735.148071289062,5.32400035858154,33.9799995422363,27.9873332977295,24.4280014038086
0,-0.317999988794327,303,10,27.0412769317627,68,15.0509996414185,37.5824012756348,910.471069335938,-7.70800018310547,40.0480003356934,17.2993335723877,14.8413333892822
1,7.36266660690308,269,3,47.7784881591797,81,12.9396667480469,38.6628036499023,789.451293945312,1.21200001239777,33.4679985046387,8.12333297729492,18.3893337249756
0,-0.338000148534775,311,12,22.3168067932129,76,17.3649997711182,41.6626663208008,892.998840332031,-8.69999980926514,41.6800003051758,16.699333190918,13.5573329925537
0,12.8466672897339,137,1,52.9184761047363,36,16.1386661529541,44.9294738769531,779.007995605469,4.53200006484985,35.9199981689453,31.5639991760254,25.1613330841064
0,13.5913333892822,138,1,51.6773223876953,35,17.2836666107178,45.8404083251953,807.349365234375,4.72800016403198,37.7039985656738,32.941333770752,26.4733333587646
0,0.387333393096924,158,7,22.6909427642822,43,17.2986660003662,42.9844627380371,831.270385742188,-7.98000001907349,40.2439994812012,20.1900005340576,4.79066705703735
1,11.5486660003662,192,2,47.1256217956543,47,15.6259994506836,41.6293678283691,843.8369140625,3.72399997711182,37.5359992980957,13.1639995574951,24.8439998626709
0,1.10933327674866,213,7,33.3551445007324,59,15.2153329849243,37.8001899719238,922.478698730469,-6.35599994659424,40.2519989013672,18.6986656188965,16.3226661682129
1,6.06333351135254,309,2,86.3591156005859,12,13.2406663894653,43.5662879943848,651.993713378906,0.220000013709068,30.3920001983643,7.05733346939087,21.2493324279785
0,14.1033334732056,76,0,54.0264549255371,17,17.8556671142578,46.2486190795898,802.765502929688,5.01200008392334,38.6079978942871,30.0126667022705,26.8159999847412
1,8.08266639709473,89,1,55.1393127441406,10,17.8116664886475,45.8590812683105,756.278503417969,-1.03200006484985,38.8400001525879,8.08266639709473,23.9839992523193
1,7.68533325195312,192,1,84.0542373657227,7,16.3856658935547,43.9812850952148,758.456359863281,-1.13999998569489,37.2559967041016,9.39599990844727,23.5939998626709
1,7.44466686248779,163,1,82.3614349365234,7,16.4979991912842,43.6547431945801,769.938354492188,-1.36000001430511,37.7919998168945,9.27266693115234,23.6433334350586
1,6.14599990844727,254,6,36.0816802978516,58,16.0623340606689,42.0259895324707,840.2021484375,-1.21599996089935,38.2200012207031,7.47933340072632,18.7880001068115
1,9.89466667175293,198,1,78.6339797973633,5,15.949333190918,44.902400970459,724.921142578125,2.27600002288818,35.5200004577637,11.5446662902832,27.466667175293
0,4.49599981307983,390,8,47.6338195800781,125,16.1749992370605,46.7161521911621,710.618469238281,-2.85199999809265,34.6240005493164,21.4733333587646,14.8999996185303
0,11.7080001831055,305,4,53.8130035400391,95,15.2950000762939,43.5755004882812,777.765747070312,4.06799983978271,35.0999984741211,30.3073329925537,23.9939994812012
0,12.4263887405396,412,1,94.302734375,23,9.74305629730225,64.2752456665039,181.126113891602,6.95833349227905,15.158332824707,12.5597219467163,15.4875001907349
0,2.56199979782104,321,10,26.7967262268066,88,15.7073335647583,43.6945953369141,765.180480957031,-4.58400011062622,35.9480018615723,3.19066667556763,13.0746669769287
0,13.815333366394,153,1,68.3738327026367,22,18.3626670837402,48.4656524658203,749.827270507812,4.96400022506714,37.8880004882812,14.9393339157104,28.6900005340576
0,14.1913328170776,350,1,99.2145233154297,12,11.7896671295166,54.3202476501465,354.62841796875,7.24399995803833,21.7040004730225,14.7013330459595,22.2693328857422
0,4.96066665649414,568,9,42.4134101867676,194,17.923999786377,48.0330123901367,735.182861328125,-3.68799996376038,37.3160018920898,22.8660011291504,15.184666633606
0,5.22533369064331,542,10,47.6966705322266,172,16.3999996185303,45.9383735656738,746.777770996094,-2.49199986457825,35.7000007629395,23.0699996948242,15.8193330764771
1,5.18466663360596,150,3,47.8493690490723,40,17.6203327178955,43.4597778320312,840.217468261719,-3.56800007820129,40.544002532959,5.18466663360596,18.441333770752
0,6.41200017929077,630,1,88.5741806030273,18,17.5026664733887,52.0231437683105,589.515075683594,-1.18800008296967,33.6440010070801,7.0993332862854,20.246000289917
0,8.98066711425781,273,0,85.2779235839844,3,14.7349996566772,43.5174255371094,715.943969726562,2.92000007629395,33.8600006103516,10.7806673049927,26.3139991760254
0,9.82800006866455,462,7,50.7306289672852,143,15.3843326568604,45.5373344421387,746.614074707031,2.40799999237061,33.7840003967285,27.3786659240723,21.8466663360596
0,10.3886661529541,417,7,53.6745643615723,137,15.1266670227051,45.5293350219727,730.181213378906,2.84400010108948,33.2239990234375,27.517333984375,22.2320003509521
1,4.21733331680298,327,4,75.3503189086914,28,14.1829996109009,43.357177734375,707.851196289062,-1.88800001144409,32.7119979858398,4.21733331680298,18.4593334197998
0,8.78266716003418,126,3,38.264461517334,28,15.6686668395996,38.9419097900391,915.114868164062,0.987999975681305,40.2360000610352,10.9160003662109,23.8853340148926
0,6.8973331451416,397,8,39.4917297363281,109,16.6073341369629,44.2531814575195,797.7041015625,-1.00800001621246,37.5279998779297,25.9073333740234,19.3186664581299
0,12.728666305542,110,1,55.4564666748047,30,15.6999988555908,43.3605842590332,804.177490234375,5.24000024795532,36.2079963684082,31.9860000610352,25.296667098999
0,1.03533327579498,483,13,49.5003852844238,165,16.9466667175293,45.8315315246582,773.166809082031,-7.03999996185303,36.9759979248047,19.4113330841064,13.6506671905518
1,9.33399963378906,97,1,71.5724639892578,8,16.5820007324219,43.1688041687012,796.462646484375,0.708000004291534,38.4119987487793,9.33399963378906,26.2306671142578
0,13.5920000076294,136,1,51.3190116882324,33,17.8316669464111,46.1004867553711,811.311767578125,4.24000024795532,38.6799964904785,33.0753326416016,26.3933334350586
0,4.90866661071777,504,11,46.6593856811523,155,15.8486671447754,44.9021606445312,741.0478515625,-2.85999989509583,35.2960014343262,22.5326671600342,16.4846668243408
0,-0.296666532754898,301,9,38.9766845703125,90,16.0266666412354,41.6753349304199,822.1845703125,-8.04399967193604,38.4560012817383,19.3093338012695,13.3766670227051
0,-0.122000135481358,244,9,25.30881690979,56,16.8003330230713,38.1582908630371,993.881164550781,-8.51599979400635,44.0279998779297,19.0179996490479,16.736665725708
0,6.97066640853882,237,5,45.0743560791016,67,15.9636669158936,41.3695106506348,862.911743164062,-0.871999979019165,38.5880012512207,27.5846672058105,20.4680004119873
0,13.3293333053589,157,1,53.6901664733887,39,17.115665435791,45.4720115661621,810.797058105469,4.78000020980835,37.6400032043457,32.7946662902832,26.0020008087158
1,7.79466676712036,172,1,67.1646041870117,13,17.9990005493164,47.5509872436523,727.639038085938,-1,37.8520011901855,9.24666690826416,22.8446674346924
1,8.3633337020874,385,1,93.6403350830078,10,13.5190000534058,46.1273384094238,603.611022949219,2.38000011444092,29.3079986572266,8.86066627502441,22.457332611084
0,1.11800003051758,198,8,26.2992630004883,54,18.4246673583984,44.6161079406738,834.936096191406,-7.6399998664856,41.2959976196289,20.9699993133545,14.2126665115356
1,7.66133308410645,155,1,68.8170547485352,11,17.8593330383301,47.8443336486816,713.695373535156,-0.955999970436096,37.3280029296875,7.66133308410645,22.4573345184326
1,7.95266675949097,171,1,77.8959121704102,9,15.1700000762939,42.4501914978027,762.519165039062,0.216000005602837,35.7360000610352,9.32800006866455,23.708667755127
1,8.71933269500732,170,2,49.4072418212891,57,14.8176670074463,40.7885551452637,826.93798828125,1.62399995326996,36.3279991149902,9.94799995422363,20.9033336639404
1,7.14933347702026,252,2,80.5223388671875,13,16.4416675567627,45.4591522216797,745.575622558594,-0.439999997615814,36.1679992675781,8.37466621398926,22.576000213623
