"lon","lat"
-122.3125,39.4791666666667
-122.0625,38.8125
-121.8125,39.4375
-122.4375,40.2708333333333
-122.729166666667,40.9791666666667
-122.979166666667,41.1458333333333
-123.479166666667,41.3541666666667
-123.354166666667,42.2291666666667
-121.604166666667,41.5208333333333
-122.854166666667,41.6041666666667
-122.395833333333,40.6458333333333
-121.604166666667,38.2708333333333
-122.895833333333,40.1458333333333
-122.104166666667,39.1875
-122.104166666667,37.4791666666667
-122.0625,38.7708333333333
-122.770833333333,42.3958333333333
-123.3125,42.2291666666667
-123.979166666667,42.0208333333333
-122.020833333333,42.1875
-122.729166666667,39.6041666666667
-122.104166666667,38.1041666666667
-122.770833333333,42.3125
-122.9375,40.1458333333333
-122.9375,40.6458333333333
-122.729166666667,38.9375
-122.229166666667,40.5208333333333
-122.354166666667,38.2291666666667
-122.479166666667,38.8125
-122.354166666667,41.1458333333333
-123.4375,41.0625
-124.229166666667,40.2291666666667
-121.5625,38.4375
-122.1875,40.8541666666667
-122.9375,39.8125
-123.6875,40.1458333333333
-122.4375,41.3958333333333
-122.270833333333,41.8958333333333
-122.770833333333,39.8541666666667
-122.479166666667,41.1458333333333
-123.645833333333,41.1875
-122.895833333333,39.7708333333333
-122.145833333333,41.6458333333333
-123.3125,39.8125
-123.104166666667,41.9791666666667
-123.9375,42.2291666666667
-121.770833333333,41.6041666666667
-121.6875,37.9791666666667
-121.729166666667,37.9791666666667
-122.270833333333,41.2708333333333
-122.604166666667,41.9791666666667
-122.4375,37.8125
-121.979166666667,38.9375
-123.979166666667,42.1875
-123.520833333333,41.4791666666667
-123.645833333333,41.0208333333333
-122.979166666667,39.3958333333333
-122.5625,39.6458333333333
-121.8125,40.9791666666667
-123.270833333333,39.1875
-122.104166666667,38.3958333333333
-122.645833333333,39.3125
-121.854166666667,37.9375
-123.1875,41.8541666666667
-121.5625,37.6458333333333
-122.479166666667,38.6041666666667
-123.3125,42.2708333333333
-122.8125,40.8958333333333
-122.979166666667,41.7708333333333
-122.104166666667,39.0625
-121.8125,40.0208333333333
-122.1875,37.6875
-121.6875,39.5625
-121.8125,36.7708333333333
-121.5625,36.8125
-122.020833333333,41.7291666666667
-122.270833333333,42.1041666666667
-124.270833333333,40.6458333333333
-122.270833333333,42.1875
-122.604166666667,38.9791666666667
-123.979166666667,40.6875
-122.270833333333,40.1458333333333
-121.729166666667,39.8125
-122.8125,41.4791666666667
-122.854166666667,40.1875
-122.229166666667,38.4375
-123.145833333333,41.8958333333333
-123.270833333333,39.6041666666667
-122.604166666667,41.3958333333333
-123.270833333333,41.6458333333333
-121.645833333333,40.8541666666667
-123.5625,42.3958333333333
-123.9375,42.0208333333333
-121.979166666667,37.6041666666667
-122.645833333333,39.5208333333333
-121.5625,39.4375
-123.645833333333,41.3958333333333
-122.229166666667,40.7291666666667
-123.854166666667,42.0625
-122.1875,40.1875
-123.0625,41.0625
-122.854166666667,41.1041666666667
-122.8125,38.8541666666667
-122.8125,40.1041666666667
-123.3125,40.0208333333333
-123.020833333333,41.8125
-121.6875,40.1458333333333
-123.770833333333,42.3958333333333
-124.229166666667,41.8541666666667
-122.520833333333,40.1458333333333
-122.9375,42.3125
-121.854166666667,39.9375
-122.4375,41.6458333333333
-123.1875,40.7708333333333
-124.020833333333,42.1458333333333
-122.020833333333,37.6458333333333
-121.604166666667,36.1458333333333
-121.645833333333,41.9375
-121.979166666667,38.3541666666667
-121.645833333333,39.1458333333333
-121.604166666667,40.6458333333333
-123.645833333333,41.8958333333333
-122.3125,38.7708333333333
-123.104166666667,38.8125
-121.895833333333,38.8958333333333
-122.5625,40.0625
-122.354166666667,40.5208333333333
-122.395833333333,39.7291666666667
-121.8125,41.9791666666667
-121.604166666667,40.3541666666667
-123.1875,39.3958333333333
-121.8125,38.5208333333333
-121.6875,39.2708333333333
-123.770833333333,40.7291666666667
-123.229166666667,42.3958333333333
-122.9375,41.4791666666667
-122.5625,41.3125
-122.4375,41.6875
-123.229166666667,41.5208333333333
-121.895833333333,41.5625
-122.0625,40.6041666666667
-122.1875,41.0625
-122.270833333333,42.3541666666667
-122.4375,39.8541666666667
-121.770833333333,37.3958333333333
-121.9375,39.3125
-123.020833333333,40.3541666666667
-122.770833333333,40.5208333333333
-121.6875,39.3125
-123.520833333333,40.7708333333333
-122.604166666667,38.4375
-123.9375,40.9791666666667
-121.645833333333,40.9375
-121.6875,40.8125
-122.1875,38.6875
-122.479166666667,41.1875
-122.145833333333,39.9791666666667
-121.5625,39.8125
-123.5625,41.4791666666667
-123.6875,42.1458333333333
-123.4375,42.2291666666667
-123.354166666667,40.8125
-121.895833333333,39.2291666666667
-123.229166666667,39.2708333333333
-122.395833333333,38.8958333333333
-123.395833333333,41.0625
-123.645833333333,41.4375
-122.395833333333,39.3541666666667
-123.020833333333,41.1458333333333
-122.9375,40.6041666666667
-122.770833333333,38.5625
-121.5625,37.0625
-122.645833333333,42.1875
-122.5625,42.0208333333333
-122.3125,38.9375
-123.4375,41.8958333333333
-123.145833333333,41.2291666666667
-122.0625,38.6458333333333
-122.9375,40.9375
-121.770833333333,40.2708333333333
-121.6875,39.6875
-122.895833333333,39.6458333333333
-121.979166666667,39.7291666666667
-121.604166666667,38.5625
-122.895833333333,39.1875
-122.0625,39.7708333333333
-121.9375,40.3125
-122.9375,39.5208333333333
-123.0625,41.5208333333333
-122.645833333333,42.3125
-121.770833333333,42.0208333333333
-121.9375,40.7291666666667
-123.479166666667,39.1875
-123.104166666667,40.3125
-121.854166666667,37.3541666666667
-121.729166666667,41.5625
-122.229166666667,38.8541666666667
-122.0625,37.3958333333333
-122.4375,39.7291666666667
-121.895833333333,37.3958333333333
-122.3125,41.7291666666667
-121.770833333333,39.6458333333333
-122.3125,40.3958333333333
-123.3125,39.6458333333333
-122.395833333333,41.8125
-122.645833333333,40.7708333333333
-122.0625,40.4791666666667
-123.5625,41.0208333333333
-121.895833333333,40.5625
-121.9375,40.3541666666667
-121.8125,37.3541666666667
-121.6875,37.1458333333333
-122.229166666667,39.4375
-123.520833333333,40.1041666666667
-121.604166666667,36.1875
-122.104166666667,40.3125
-122.395833333333,40.3125
-122.854166666667,38.2708333333333
-122.645833333333,41.5625
-122.979166666667,40.3958333333333
-121.645833333333,38.6041666666667
-123.0625,41.0208333333333
-122.770833333333,40.7708333333333
-121.854166666667,38.3958333333333
-122.770833333333,41.6458333333333
-123.354166666667,40.7708333333333
-122.645833333333,41.3125
-122.145833333333,42.0625
-121.604166666667,37.9791666666667
-121.854166666667,38.2708333333333
-122.854166666667,41.1458333333333
-122.645833333333,40.2708333333333
-122.3125,39.2291666666667
-122.3125,40.6041666666667
-123.1875,39.1458333333333
-123.270833333333,41.9791666666667
-123.229166666667,38.8541666666667
-121.770833333333,37.6458333333333
-122.020833333333,42.1458333333333
-121.5625,40.6458333333333
-124.104166666667,42.1458333333333
-121.604166666667,41.1458333333333
-123.145833333333,38.8958333333333
-122.8125,41.8125
-121.604166666667,41.1041666666667
-121.5625,38.3125
-121.9375,39.3541666666667
-122.895833333333,39.1041666666667
-122.270833333333,39.3541666666667
-123.604166666667,40.8541666666667
-123.145833333333,42.1041666666667
-121.604166666667,38.4375
-121.854166666667,37.5625
-123.645833333333,40.7291666666667
-121.9375,42.3958333333333
-123.6875,41.7708333333333
-122.020833333333,40.3541666666667
-122.979166666667,40.4791666666667
-122.520833333333,42.3541666666667
-121.895833333333,37.8958333333333
-122.4375,37.5208333333333
-123.6875,40.7291666666667
-122.6875,40.1041666666667
-123.104166666667,40.6041666666667
-121.729166666667,39.5625
-121.854166666667,40.3958333333333
-123.229166666667,40.7291666666667
-123.354166666667,42.3125
-123.020833333333,41.9791666666667
-123.229166666667,42.3541666666667
-123.729166666667,42.1458333333333
-123.520833333333,41.6458333333333
-123.5625,40.9791666666667
-121.8125,38.7708333333333
-123.645833333333,40.4375
-121.895833333333,39.8541666666667
-122.6875,40.8958333333333
-123.020833333333,39.4791666666667
-122.645833333333,40.8958333333333
-122.020833333333,39.7291666666667
-121.729166666667,36.7708333333333
-124.1875,40.2708333333333
-123.104166666667,40.3541666666667
-122.479166666667,40.7708333333333
-122.979166666667,38.0625
-123.479166666667,40.1875
-122.729166666667,38.3541666666667
-123.9375,42.3125
-123.0625,38.9791666666667
-121.8125,38.3958333333333
-122.229166666667,38.1041666666667
-122.8125,41.5208333333333
-121.729166666667,40.7708333333333
-122.770833333333,40.9791666666667
-122.5625,41.0208333333333
-122.145833333333,41.9791666666667
-121.645833333333,38.1041666666667
-121.8125,42.3125
-121.979166666667,40.0208333333333
-123.270833333333,39.6875
-121.604166666667,40.4375
-122.020833333333,39.8125
-121.5625,39.1875
-123.354166666667,40.8541666666667
-121.979166666667,40.3958333333333
-121.6875,41.1875
-122.6875,41.4791666666667
-123.5625,41.8541666666667
-122.270833333333,41.9791666666667
-122.6875,42.0208333333333
-122.229166666667,40.1458333333333
-121.645833333333,36.5208333333333
-121.5625,41.6458333333333
-122.145833333333,37.7291666666667
-123.3125,41.7708333333333
-121.729166666667,37.1875
-122.020833333333,39.1041666666667
-122.229166666667,40.3958333333333
-122.0625,37.8958333333333
-122.729166666667,40.7291666666667
-122.4375,40.0625
-121.854166666667,37.1875
-122.020833333333,37.6875
-124.1875,42.2708333333333
-123.854166666667,41.3958333333333
-121.979166666667,38.2708333333333
-123.729166666667,40.8958333333333
-122.895833333333,39.6041666666667
-123.979166666667,40.1458333333333
-122.979166666667,40.0208333333333
-122.104166666667,40.1458333333333
-122.0625,41.7708333333333
-123.354166666667,40.7291666666667
-122.5625,38.6458333333333
-123.354166666667,39.1041666666667
-122.3125,40.8125
-123.020833333333,39.5208333333333
-123.520833333333,40.2291666666667
-122.229166666667,38.6875
-122.520833333333,38.1458333333333
-121.645833333333,37.5625
-121.729166666667,38.8541666666667
-121.770833333333,37.8541666666667
-122.729166666667,41.3958333333333
-121.729166666667,37.7291666666667
-121.895833333333,40.8125
-121.770833333333,39.3541666666667
-121.729166666667,40.5208333333333
-122.854166666667,40.8958333333333
-121.979166666667,40.8541666666667
-122.270833333333,41.8541666666667
-122.770833333333,41.3125
-121.770833333333,39.8541666666667
-123.5625,41.6458333333333
-122.5625,39.0625
-123.479166666667,40.0625
-122.229166666667,39.6041666666667
-122.645833333333,39.7708333333333
-121.770833333333,37.3125
-123.354166666667,39.5625
-122.9375,40.0625
-123.354166666667,40.3541666666667
-121.6875,39.2291666666667
-122.104166666667,42.1875
-123.604166666667,40.5208333333333
-123.770833333333,40.9375
-122.020833333333,42.0208333333333
-122.4375,39.2291666666667
-121.770833333333,38.2291666666667
-122.020833333333,37.9791666666667
-122.604166666667,40.2291666666667
-122.145833333333,39.3125
-122.479166666667,39.8958333333333
-122.1875,37.4375
-122.729166666667,38.7708333333333
-122.729166666667,38.4375
-122.520833333333,41.6875
-122.770833333333,39.1875
-121.645833333333,39.8541666666667
-122.145833333333,41.8125
-123.3125,42.1458333333333
-123.9375,42.0625
-121.645833333333,42.1875
-122.895833333333,41.4791666666667
-123.729166666667,40.6041666666667
-122.895833333333,41.1458333333333
-123.6875,42.3125
-122.0625,37.8541666666667
-123.895833333333,40.4375
-123.145833333333,41.7708333333333
-122.229166666667,41.5208333333333
-122.1875,39.7708333333333
-122.104166666667,42.0625
-123.8125,40.8125
-122.854166666667,40.4791666666667
-122.8125,38.7291666666667
-122.395833333333,39.7708333333333
-122.479166666667,39.4791666666667
-123.604166666667,42.0208333333333
-124.3125,40.3541666666667
-123.520833333333,42.0625
-122.145833333333,37.8541666666667
-122.020833333333,38.8125
-122.6875,41.1041666666667
-123.104166666667,41.6041666666667
-123.270833333333,40.3125
-122.104166666667,41.4375
-121.5625,41.9791666666667
-121.979166666667,37.7291666666667
-122.8125,39.7291666666667
-122.729166666667,38.1458333333333
-122.395833333333,39.1875
-122.604166666667,39.0625
-122.145833333333,38.6875
-121.5625,38.5625
-123.0625,40.2708333333333
-123.3125,41.0625
-123.4375,41.6458333333333
-122.145833333333,38.7291666666667
-121.979166666667,39.5208333333333
-123.520833333333,40.6875
-123.0625,42.1875
-121.729166666667,40.0208333333333
-122.9375,41.6041666666667
-122.145833333333,37.6041666666667
-122.645833333333,38.3958333333333
-123.5625,41.6875
-121.979166666667,38.0625
-124.104166666667,42.3541666666667
-121.9375,38.5208333333333
-123.020833333333,41.2708333333333
-123.1875,40.7291666666667
-122.8125,41.7708333333333
-122.020833333333,38.4375
-122.1875,38.2708333333333
-121.729166666667,42.1041666666667
-123.854166666667,41.6041666666667
-121.6875,39.8125
-121.9375,39.9791666666667
-122.1875,39.2291666666667
-123.229166666667,39.8125
-122.0625,39.8541666666667
-121.645833333333,36.3541666666667
-124.354166666667,40.2291666666667
-123.104166666667,38.6041666666667
-122.479166666667,38.7708333333333
-123.770833333333,39.1875
-121.9375,38.3958333333333
-122.020833333333,40.3958333333333
-123.145833333333,42.2291666666667
-121.5625,39.2708333333333
-122.270833333333,40.6041666666667
-121.5625,41.5625
-122.354166666667,40.6875
-123.3125,41.5625
-122.354166666667,41.2291666666667
-122.479166666667,39.1458333333333
-121.645833333333,37.1875
-123.395833333333,42.3541666666667
-122.270833333333,39.3958333333333
-122.1875,38.3125
-121.979166666667,40.6458333333333
-123.729166666667,40.1875
-121.8125,36.6875
-123.604166666667,39.0625
-122.854166666667,38.1875
-122.729166666667,40.9375
-122.770833333333,38.2708333333333
-123.479166666667,39.2708333333333
-122.104166666667,40.6875
-122.229166666667,42.0208333333333
-122.270833333333,41.8125
-122.8125,41.6875
-122.4375,39.3125
-123.104166666667,39.1041666666667
-123.4375,39.9791666666667
-123.5625,40.8125
-121.854166666667,40.8541666666667
-123.104166666667,41.0625
-123.020833333333,38.3125
-123.104166666667,42.1041666666667
-123.229166666667,41.1875
-121.6875,38.7291666666667
-121.6875,41.8958333333333
-122.104166666667,38.2708333333333
-123.4375,40.2708333333333
-122.770833333333,40.2291666666667
-122.395833333333,37.6458333333333
-122.5625,40.8125
-123.395833333333,40.7708333333333
-123.145833333333,38.7708333333333
-121.604166666667,39.9375
-123.229166666667,41.2708333333333
-123.729166666667,41.5208333333333
-122.354166666667,40.2291666666667
-122.270833333333,38.1041666666667
-121.729166666667,39.5208333333333
-123.020833333333,40.5625
-122.979166666667,41.5208333333333
-122.020833333333,40.0208333333333
-123.895833333333,42.0208333333333
-123.270833333333,41.4791666666667
-122.104166666667,41.9791666666667
-123.604166666667,42.1458333333333
-123.104166666667,41.3541666666667
-122.3125,39.6041666666667
-123.020833333333,41.6875
-121.895833333333,39.4791666666667
-122.9375,38.0625
-122.3125,40.8958333333333
-122.645833333333,38.3541666666667
-123.520833333333,39.2291666666667
-122.229166666667,42.1875
-123.895833333333,40.8125
-122.270833333333,41.3541666666667
-122.770833333333,38.6041666666667
-123.229166666667,40.6041666666667
-122.8125,41.3958333333333
-122.520833333333,38.4375
-123.145833333333,40.8125
-122.604166666667,39.8125
-121.979166666667,38.8958333333333
-123.9375,42.1458333333333
-123.020833333333,40.6875
-122.104166666667,39.9375
-123.270833333333,40.5208333333333
-121.6875,36.6041666666667
-121.854166666667,39.2708333333333
-121.6875,36.6458333333333
-122.4375,38.2708333333333
-122.6875,40.8125
-121.9375,38.7291666666667
-122.145833333333,40.2708333333333
-122.5625,41.1041666666667
-122.145833333333,41.5625
-121.8125,41.4791666666667
-122.770833333333,40.8958333333333
-123.3125,39.4791666666667
-123.729166666667,40.7291666666667
-123.104166666667,40.1875
-123.5625,40.6041666666667
-123.354166666667,41.7708333333333
-122.020833333333,41.6875
-122.854166666667,38.8541666666667
-123.270833333333,40.1041666666667
-121.770833333333,41.9375
-122.6875,41.7708333333333
-123.145833333333,40.0208333333333
-123.020833333333,40.0625
-122.604166666667,40.3541666666667
-124.0625,40.1875
-122.020833333333,40.6458333333333
-121.854166666667,39.3958333333333
-121.979166666667,38.7291666666667
-121.604166666667,37.8541666666667
-121.645833333333,39.6458333333333
-122.354166666667,39.1875
-123.895833333333,41.6041666666667
-122.270833333333,38.6875
-123.104166666667,38.9375
-122.9375,40.3125
-121.979166666667,38.8541666666667
-122.3125,39.1875
-122.3125,40.9375
-122.5625,39.8541666666667
-124.1875,42.3958333333333
-122.229166666667,40.4375
-123.270833333333,40.9375
-123.6875,42.2291666666667
-121.979166666667,38.0208333333333
-122.4375,42.3958333333333
-123.4375,39.8541666666667
-123.6875,40.1041666666667
-122.1875,41.0208333333333
-121.729166666667,36.6041666666667
-121.770833333333,38.4791666666667
-123.4375,39.6458333333333
-121.770833333333,40.5625
-122.645833333333,40.4791666666667
-122.729166666667,39.9375
-122.6875,41.3541666666667
-121.604166666667,40.9791666666667
-121.8125,38.8541666666667
-121.5625,40.5208333333333
-123.520833333333,42.1875
-122.395833333333,37.7708333333333
-124.1875,40.1875
-122.604166666667,39.2708333333333
-121.770833333333,42.1041666666667
-122.895833333333,39.3125
-123.145833333333,41.4375
-122.479166666667,39.6458333333333
-122.520833333333,41.8125
-123.0625,41.7291666666667
-122.6875,38.3958333333333
-123.729166666667,41.4375
-122.1875,38.9375
-123.604166666667,40.5625
-121.6875,36.6875
-122.0625,40.9375
-121.5625,41.3958333333333
-122.520833333333,42.2291666666667
-122.5625,40.8958333333333
-122.020833333333,39.4791666666667
-122.395833333333,37.6875
-121.979166666667,41.8125
-121.5625,37.7708333333333
-123.145833333333,39.3125
-122.1875,40.2708333333333
-122.3125,40.1875
-122.5625,41.8958333333333
-122.854166666667,39.0208333333333
-122.729166666667,42.2291666666667
-123.604166666667,40.8958333333333
-121.9375,41.6458333333333
-122.645833333333,41.4375
-122.479166666667,41.5625
-123.4375,41.9791666666667
-122.479166666667,39.0625
-122.520833333333,40.4375
-123.229166666667,41.1458333333333
-121.6875,38.3541666666667
-122.895833333333,38.3125
-122.520833333333,41.3958333333333
-121.645833333333,37.4375
-124.145833333333,40.3958333333333
-121.895833333333,42.0208333333333
-123.1875,40.1041666666667
-121.6875,38.9791666666667
-122.9375,38.3125
-121.854166666667,41.8125
-121.729166666667,38.3125
-123.0625,39.6458333333333
-121.604166666667,37.5625
-122.854166666667,41.2291666666667
-121.770833333333,38.0625
-124.3125,42.1458333333333
-123.145833333333,38.6458333333333
-122.4375,41.9375
-123.4375,41.7708333333333
-124.395833333333,40.4791666666667
-122.4375,37.6041666666667
-122.6875,42.3541666666667
-123.6875,41.1458333333333
-123.5625,40.1458333333333
-122.520833333333,40.0625
-122.229166666667,40.1875
-123.145833333333,42.3541666666667
-123.979166666667,40.0625
-122.3125,41.2291666666667
-121.8125,41.2291666666667
-122.9375,41.3958333333333
-122.5625,38.5625
-122.9375,40.8125
-122.520833333333,38.2291666666667
-121.729166666667,42.1458333333333
-122.979166666667,38.8958333333333
-121.895833333333,37.4375
-123.6875,39.6041666666667
-123.729166666667,41.8125
-122.6875,39.1458333333333
-123.8125,41.4791666666667
-123.520833333333,39.6458333333333
-122.729166666667,38.5625
-122.979166666667,38.3125
-122.1875,40.2291666666667
-122.395833333333,39.0625
-122.895833333333,39.2291666666667
-122.229166666667,38.0625
-122.104166666667,41.7291666666667
-122.854166666667,38.9375
-121.979166666667,39.4791666666667
-122.895833333333,38.8541666666667
-122.145833333333,42.1458333333333
-122.895833333333,38.0625
-121.5625,41.8125
-122.854166666667,39.9375
-121.979166666667,40.7708333333333
-121.604166666667,42.1875
-121.770833333333,40.5208333333333
-122.020833333333,38.6875
-123.145833333333,39.6458333333333
-122.895833333333,40.3958333333333
-124.229166666667,40.4791666666667
-122.729166666667,40.3125
-121.9375,38.9375
-121.895833333333,41.4791666666667
-123.770833333333,40.8541666666667
-123.020833333333,40.5208333333333
-122.729166666667,40.0625
-123.395833333333,40.8125
-122.020833333333,37.2708333333333
-121.9375,38.6041666666667
-122.729166666667,41.4375
-122.104166666667,41.3958333333333
-121.645833333333,38.7708333333333
-122.104166666667,41.6041666666667
-122.4375,42.1875
-123.020833333333,38.8958333333333
-122.770833333333,39.9375
-121.729166666667,36.8541666666667
-123.8125,40.4375
-121.604166666667,41.3958333333333
-122.520833333333,41.3125
-121.6875,36.5208333333333
-121.645833333333,40.9791666666667
-122.895833333333,41.2708333333333
-122.854166666667,40.9375
-121.5625,39.5625
-122.6875,38.7291666666667
-123.9375,39.9375
-121.645833333333,37.1041666666667
-121.770833333333,38.2708333333333
-123.3125,40.9375
-123.395833333333,41.3541666666667
-121.8125,38.3125
-123.5625,42.3125
-121.895833333333,40.7291666666667
-123.895833333333,42.1875
-121.8125,37.2708333333333
-123.229166666667,41.9375
-121.854166666667,38.8958333333333
-123.270833333333,40.7291666666667
-123.604166666667,41.4791666666667
-122.979166666667,38.2708333333333
-121.854166666667,41.2291666666667
-122.4375,39.1875
-122.9375,40.2291666666667
-122.604166666667,38.1041666666667
-124.270833333333,40.3958333333333
-121.770833333333,37.2708333333333
-123.3125,41.1458333333333
-123.0625,40.6875
-122.8125,42.2708333333333
-121.729166666667,37.5208333333333
-121.604166666667,39.2291666666667
-123.145833333333,38.8541666666667
-122.479166666667,42.0625
-122.020833333333,39.3125
-122.770833333333,41.3541666666667
-123.645833333333,40.7708333333333
-122.229166666667,40.6041666666667
-123.6875,41.5208333333333
-121.604166666667,40.3958333333333
-122.8125,38.1458333333333
-123.729166666667,40.5625
-121.645833333333,38.8541666666667
-122.729166666667,40.6875
-122.4375,38.3125
-121.604166666667,37.4375
-121.604166666667,38.6875
-123.104166666667,41.3125
-123.3125,42.3958333333333
-122.729166666667,41.0625
-123.0625,42.1458333333333
-122.8125,42.2291666666667
-122.729166666667,40.1458333333333
-122.020833333333,40.3125
-122.229166666667,41.2291666666667
-123.1875,39.6875
-122.3125,39.6875
-123.1875,41.5625
-122.895833333333,38.8958333333333
-121.645833333333,40.3541666666667
-121.645833333333,39.3125
-122.0625,39.3958333333333
-122.9375,39.2291666666667
-122.854166666667,40.1458333333333
-121.979166666667,39.0625
-123.270833333333,39.6458333333333
-122.479166666667,40.8541666666667
-124.020833333333,40.0208333333333
-123.229166666667,40.0625
-121.5625,40.8958333333333
-122.0625,41.6458333333333
-123.979166666667,42.3541666666667
-122.9375,41.6458333333333
-123.020833333333,40.7708333333333
-122.770833333333,41.1458333333333
-122.979166666667,40.1875
-123.895833333333,42.1041666666667
-121.645833333333,41.1458333333333
-122.979166666667,39.4375
-123.645833333333,41.9791666666667
-122.4375,40.8958333333333
-122.9375,40.5625
-123.6875,41.5625
-122.6875,38.6041666666667
-122.145833333333,39.8541666666667
-122.479166666667,41.1041666666667
-122.604166666667,40.1458333333333
-122.1875,38.3541666666667
-122.8125,39.8958333333333
-123.354166666667,39.6041666666667
-123.645833333333,39.5625
-121.854166666667,37.3125
-122.229166666667,39.3958333333333
-123.520833333333,39.6041666666667
-123.354166666667,38.8125
-122.270833333333,39.8541666666667
-121.729166666667,37.7708333333333
-122.1875,38.8125
-122.8125,40.2291666666667
-122.6875,39.3541666666667
-122.5625,41.1875
-122.5625,41.3541666666667
-121.979166666667,42.0625
-122.0625,37.7291666666667
-121.770833333333,38.9791666666667
-121.9375,40.3958333333333
-122.020833333333,38.0208333333333
-122.854166666667,40.5625
-122.895833333333,42.0625
-122.0625,39.5625
-121.770833333333,42.3541666666667
-122.979166666667,40.1458333333333
-122.5625,38.7291666666667
-123.1875,41.1041666666667
-121.604166666667,38.5208333333333
-123.520833333333,38.8541666666667
-122.354166666667,37.7291666666667
-123.145833333333,40.1041666666667
-122.854166666667,38.5625
-122.520833333333,40.1875
-123.020833333333,41.4375
-122.520833333333,37.6041666666667
-123.3125,40.2708333333333
-121.854166666667,38.6041666666667
-121.604166666667,36.6041666666667
-122.145833333333,38.2291666666667
-121.604166666667,39.3958333333333
-123.020833333333,39.0208333333333
-122.9375,39.7708333333333
-121.604166666667,38.3958333333333
-122.645833333333,40.1458333333333
-121.979166666667,39.2291666666667
-122.229166666667,39.6875
-122.354166666667,39.0208333333333
-121.604166666667,36.3541666666667
-122.145833333333,37.9791666666667
-122.770833333333,42.0208333333333
-123.395833333333,41.1458333333333
-121.854166666667,39.4791666666667
-121.729166666667,41.6041666666667
-122.1875,37.9791666666667
-122.020833333333,40.1458333333333
-122.8125,39.5625
-123.604166666667,39.1041666666667
-122.270833333333,40.0625
-121.604166666667,39.6458333333333
-122.770833333333,41.0208333333333
-121.854166666667,37.8125
-122.395833333333,37.5625
