"lon","lat"
-123.96212,40.48313
-121.915677,36.461096
-121.91935,36.479837
-121.909948,36.472976
-121.903207,36.46122
-122.934463,38.732097
-122.960481,38.425817
-122.973492,38.433563
-122.973062,38.43439
-122.973328,38.435
-121.94211,36.5156
-122.25497,37.336933
-122.241753,37.345947
-122.241653,37.346077
-122.260136,37.349596
-123.5912938,39.26462849
-123.59098,39.26451
-123.443833,39.582253
-123.44363,39.582087
-123.904799,40.105041
-124.114952,41.672342
-124.115639,41.672912
-124.126636,41.7052
-124.115982,41.672912
-123.816667,39.366667
-123.9151,39.8801
-123.627461,39.65343
-123.2696,38.676058
-123.694595,38.967472
-123.6895,38.96652
-123.574383,38.941517
-123.841909,39.833366
-123.844565,39.833007
-122.29105,37.224357
-122.305342,37.212774
-122.292627,37.212272
-122.285662,37.224143
-122.33953,37.34658
-122.339214,37.345136
-122.350028,37.359705
-122.339213,37.34505
-122.170908,36.970344
-123.274368,38.534111
-123.99213,41.50813
-123.9911,41.5149
-123.993961,41.512621
-123.728504,39.335306
-123.698676,39.338437
-122.41043,37.428401
-122.426628,37.431842
-123.853143,40.31256
-123.97781,40.314802
-123.940994,40.313029
-123.967231,40.324014
-123.959307,40.305865
-123.4067,39.005344
-123.088264,38.703983
-123.806797,40.134259
-121.980385,37.169041
-121.853218,36.462456
-121.851738,36.466484
-121.853775,36.46492
-121.855374,36.477618
-124.200045,40.700783
-124.193581,40.694961
-124.190522,40.701642
-124.197547,40.695914
-122.926361,38.492191
-121.945587,36.583837
-123.77,39.8417
-121.715848,36.456539
-123.9167,40.6667
-123.631965,40.050623
-122.23264,37.233941
-122.233146,37.23405
-122.231979,37.242293
-122.231051,37.233257
-122.144591,37.246986
-122.125149,37.229843
-123.630067,39.733172
-122.931237,38.511235
-122.929584,38.508515
-122.9304,38.510525
-122.704631,37.957414
-122.711921,37.954418
-122.69539,37.941076
-122.103285,37.22747
-122.103261,37.227404
-123.65,39.4333
-123.432,39.4336
-122.226685,37.070728
-124.022789,40.34225
-124.024832,40.345555
-124.023216,40.351306
-124.10698,40.856767
-121.872711,36.494749
-121.87452,36.487322
-121.869209,36.483228
-121.88015,36.486828
-122.187149,37.310788
-122.153817,37.318721
-124.067296,41.582169
-124.086786,41.583997
-124.160614,41.950299
-123.936883,41.83735
-121.909121,37.0978
-123.703213,39.177809
-123.689591,39.176788
-123.711228,39.180813
-123.691927,39.177763
-124.001999,40.293982
-124.009831,40.315196
-122.802028,38.040269
-122.802185,38.040488
-123.820553,39.720986
-123.819289,39.751158
-123.826133,39.725606
-122.378267,37.251783
-122.373978,37.255542
-122.390448,37.270124
-124.044255,40.922836
-121.801952,36.464825
-123.115197,38.449713
-123.557899,39.352254
-123.980998,41.749903
-123.355556,39.409444
-123.215532,38.564322
-122.403114,37.40413
-123.975022,41.731262
-123.6231,39.155578
-123.613013,39.1539
-123.958807,41.705673
-122.180672,37.069903
-122.174149,37.074902
-122.14823,37.062597
-123.819614,39.751786
-124.028192,41.612704
-123.774081,39.48949
-124.163986,40.631459
-123.838211,40.128372
-123.400476,39.234908
-124.09199,41.958122
-123.869509,40.745006
-123.43,38.867
-121.833333,37.066667
-123.9276,39.9863
-123.5186,38.9615
-123.625121,39.310295
-122.20591,37.350616
-122.686729,38.050233
-122.686932,38.050317
-122.687215,38.050571
-123.051194,38.57185
-123.051242,38.572004
-123.050657,38.57188
-123.733333,39.883333
-123.73837,39.877794
-123.582732,39.161439
-121.832385,36.987649
-124.15126,41.09104
-123.566513,39.170528
-123.794533,40.098928
-122.348863,37.3019
-123.880905,39.849461
-123.51297,38.797718
-124,40.83
-124.123161,40.795219
-124.1688,42.0283
-124.1465,42.0528
