"lon","lat"
-122.9851,38.504231
-122.977622,38.518531
-123.393202,39.234115
-122.273595,37.270027
-124.115446,41.641173
-122.289139,37.272034
-122.550683,37.957044
-122.543828,37.924311
-124.046317,41.321063
-122.365167,37.446092
-122.550469,37.89645
-122.730338,38.018814
-121.694177,37.012418
-122.408727,37.264579
-122.294231,37.401002
-124.052055,41.163072
-122.06209,37.036923
-124.146687,40.774767
-122.111274,37.041236
-122.289352,37.200049
-122.33926,37.219996
-122.900848,38.37616
-122.323024,37.193892
-122.067209,37.041408
-122.111088,37.040747
-124.082567,41.79202
-124.04628,41.321045
-122.274098,37.306547
-122.324048,37.191367
-122.593928,37.996312
-123.5112,38.768205
-122.058889,37.035833
-122.574093,37.893923
-122.314094,37.198275
-123.393683,39.230603
-122.060363,36.999302
-122.365119,37.446208
-122.55638,37.897613
-124.077592,40.872292
-124.120437,41.143027
-122.190664,37.307001
-122.276377,37.306497
-122.726082,38.01608
-122.341963,37.4492
-122.061753,37.039003
-123.464041,39.070893
-123.725182,39.378261
-123.107371,38.680708
-122.577071,37.895936
-123.910531,40.310179
-124.116967,41.811295
-121.697972,37.006486
-123.927858,40.349673
-124.107728,41.820147
-123.002175,38.534861
-122.571908,37.898945
-122.902251,38.447787
-124.006317,40.34982
-122.676226,37.95199
-122.307571,37.410389
-123.991063,40.350651
-123.996117,40.348189
-122.991535,38.398825
-122.973651,38.381335
-122.992276,38.400794
-122.063862,37.03901
-122.991931,38.399195
-122.649412,37.966764
-121.907013,36.994125
-123.082264,38.71202
-124.083122,41.790962
-121.908028,36.986545
-122.055667,37.03832
-122.222815,37.171671
-123.963025,41.096263
-122.063267,37.03904
-122.984498,38.42908
-122.062492,37.038942
-123.909148,40.308525
-123.962958,41.09604
-122.572189,37.959502
-123.96299,41.09614
-122.972422,38.378811
-122.991231,38.399581
-122.370155,37.437487
-122.220011,37.203191
-122.990694,38.397719
-122.084161,36.984562
-122.248927,37.169761
-124.139948,41.760901
-121.794145,36.2608
-124.199708,42.119167
-123.39412,39.231342
-122.529578,37.975011
-124.07262,40.86855
-123.564982,38.794513
-124.130624,40.77883
-122.276445,37.37173
-121.909681,36.459472
-124.077181,40.882602
-122.912987,38.407863
-122.286408,37.199847
-123.330785,38.577604
-121.806219,36.260796
-122.537281,37.927477
-124.106606,40.996756
-124.106933,41.811528
-122.3118,37.4139
-124.1082852,41.15864259
-124.144787,40.774767
-122.341725,37.436781
-122.059432,37.035961
-124.079405,40.917437
-124.06087,40.86125
-124.073658,41.287216
-122.551134,37.970298
-121.90487,36.985733
-124.141004,40.7306
-122.270544,37.408679
-123.925759,40.349738
-124.071227,40.875666
-121.820385,36.275276
-123.388405,39.451683
-123.787211,39.438655
-124.068614,40.870157
-122.999599,38.7154
-122.579033,37.905578
-123.999658,40.880668
-122.732914,38.018098
-122.735938,38.022092
-122.655057,38.02084
-123.238684,38.525114
-124.073405,40.870318
-122.275123,37.405319
-124.004628,41.213179
-123.03048,38.690975
-121.900185,37.043763
-122.5975,37.9237
-122.16351,37.1926
-121.796666,36.271292
-122.557176,37.923378
-122.595392,37.910017
-122.34407,37.424347
-122.595353,37.909939
-121.783042,36.250563
-122.71775,37.979692
-124.041824,41.402051
-124.151955,40.797768
-123.921355,40.368258
-122.35572,37.437029
-123.839977,40.123938
-121.711779,37.007683
-122.705853,38.043954
-122.574166,37.882123
-122.574867,37.894755
-124.144574,40.776862
-123.002066,38.714113
-124.151558,40.797594
-124.090274,40.879389
-121.808822,36.271237
-122.224831,37.254231
-123.013169,38.430053
-122.999305,38.715257
-122.986393,38.600685
-122.300193,37.433302
-122.562081,38.010903
-122.571571,37.86236
-124.147626,40.602444
-122.986503,38.601927
-123.927208,40.349762
-122.147566,37.033592
-122.055376,37.021579
-122.98639,38.600804
-121.766028,37.12153
-124.050429,40.874843
-122.210472,37.253067
-122.222475,37.170494
-122.731048,38.014413
-122.628267,37.943586
-122.991578,38.399442
-123.315478,38.562329
-122.559923,38.015701
-124.147198,42.008388
-122.062873,37.03876
-122.589417,37.916406
-123.20768,38.501545
-122.037497,37.018172
-122.726205,38.017205
-122.063795,37.039324
-122.034208,37.021103
-122.265746,37.296931
-124.077064,40.878792
-122.060852,37.038215
-122.06398,37.058984
-124.072892,40.869112
-123.997895,40.44265
-122.608483,37.950547
-121.90895,36.997442
-124.015834,41.634763
-124.057721,40.858236
-123.792538,40.020261
-124.089798,40.878721
-122.062736,37.00465
-123.000328,38.424838
-124.070244,40.86823
-122.04875,37.033231
-122.569572,37.884312
-124.008952,41.210444
-121.905347,37.01752
-122.573533,37.893597
-123.320881,38.568134
-124.013608,41.37391
-123.932076,40.340644
-121.716562,37.0174
-121.84307,37.034894
-122.36925,37.437164
-123.801122,40.223286
-122.058431,37.035837
-122.566867,37.941103
-122.060203,37.035195
-122.526996,37.901188
-121.951572,37.087415
-123.79041,40.009909
-122.563989,37.985897
-122.272986,37.302956
-122.566546,37.936549
-121.788016,36.252032
-122.005875,37.056889
-122.584443,37.921503
-122.063514,37.037178
-122.272645,37.398348
-122.282653,37.37698
-122.574355,37.894458
-121.78221,36.249731
-122.082528,37.023883
-122.165659,37.158367
-123.831304,40.251353
-122.190655,37.171961
-122.31489,37.142835
-122.057205,37.037703
-121.692445,36.247544
-121.733654,36.473427
-121.760938,36.230548
-122.948105,38.630002
-122.082589,37.023906
-122.572734,37.934596
-122.574833,37.894231
-124.102542,41.798627
-122.05,37
-122.712905,37.998233
-122.310252,37.145197
-122.054092,37.083551
-123.016221,38.401464
-122.323617,37.19025
-122.218517,37.253197
-122.108667,37.295276
-122.063006,36.997664
-124.078917,40.878312
-122.270733,37.409174
-124.010318,41.367858
-121.908522,37.004444
-124.084013,41.789871
-123.924058,40.375217
-122.295753,37.319103
-122.70898,38.004551
-122.130722,37.053117
-124.013457,41.373285
-123.921083,41.128305
-122.575592,37.895362
-124.013552,41.373815
-124.043105,41.291062
-122.053453,37.016261
-124.041566,41.438877
-124.015214,41.380572
-123.558456,38.818703
-122.559478,37.852842
-122.598731,37.908646
-121.902862,36.997647
-122.194462,37.193357
-122.711671,37.998834
-122.707848,37.983908
-122.543337,37.859833
-122.17881,37.001871
-122.052131,37.015756
-122.71467,37.999429
-122.307938,37.273875
-122.058188,37.035005
-122.053769,37.025083
-123.467553,39.072067
-122.239901,37.16718
-122.580085,37.904522
-124.069397,40.876855
-123.924141,40.355373
-124.152147,40.776469
-123.926528,40.385162
-123.791688,39.417023
-124.06803,41.789408
-122.266957,37.297812
-123.924592,40.351764
-124.106925,41.811458
-122.06005,36.998505
-122.081944,37.023342
-124.082856,41.790392
-122.000808,36.999287
-122.569528,37.884287
-122.261083,37.077759
-121.706062,36.173295
-124.257248,40.571583
-124.153177,40.778532
-122.332222,37.223392
-123.018418,38.406046
-122.011759,36.994584
-122.303218,37.083677
-122.2669,37.297777
-122.316375,37.433738
-124.113434,41.647678
-122.485963,37.977928
-122.291175,37.397358
-121.701568,37.000505
-123.069423,38.426637
-124.105964,41.814972
-124.077651,41.796693
-124.047515,40.991283
-124.13742,40.478797
-124.086106,41.584849
-122.332222,37.223472
-122.362756,37.173811
-122.626848,38.005015
-124.017975,41.387203
-123.962014,40.348919
-122.250069,37.297511
-124.148628,40.775266
-122.571412,37.920058
-124.056693,40.872832
-122.259457,37.296792
-122.312937,37.43425
-121.865527,37.090053
-122.575705,37.898462
-124.030952,41.403366
-124.078671,40.878248
-123.995694,40.874477
-123.348762,38.59687
-123.129734,38.472288
-122.10867,37.295281
-124.097329,41.702848
-121.752497,36.479965
-123.384858,39.437722
-123.762553,39.581433
-122.082077,37.053209
-124.127425,41.810612
-124.025487,41.361767
-122.050378,37.012342
-122.052471,37.017453
-124.084694,41.585868
-124.016364,41.363245
-124.103036,41.811658
-124.079888,40.878928
-121.904735,36.985139
-123.986139,40.442069
-122.135916,37.050848
-124.137244,41.05817
-121.790947,36.258963
-122.002325,37.096317
-121.932506,37.011797
-121.685112,37.004606
-123.934268,40.343837
-122.096038,37.059101
-122.48598,37.97795
-122.310006,37.434775
-123.392129,39.067845
-124.090653,41.807708
-124.139923,41.061223
-122.059997,36.994991
-122.061766,37.038679
-122.145736,37.081122
-124.070979,40.877132
-123.058897,38.428782
-124.145758,40.775513
-122.057782,37.000509
-122.333153,37.223258
-123.919919,40.302766
-121.784989,36.251263
-124.145625,40.775288
-121.715242,37.008706
-122.569588,37.892686
-124.108776,41.814783
-122.063019,37.002972
-124.146015,40.760255
-123.893435,40.11098
-124.133986,41.807278
-122.061542,37.091148
-122.057728,37.00176
-122.223381,37.170047
-124.146068,40.775492
-124.149142,40.777248
-122.575272,37.896525
-122.567333,37.891322
-123.394597,39.231489
-122.060499,37.037776
-122.218038,37.13254
-122.224114,37.170917
-123.924802,40.350995
-124.031303,41.406108
-122.218036,37.180172
-122.250301,37.186567
-122.594767,37.943564
-122.575435,37.897673
-122.135772,37.050754
-121.785433,36.251194
-123.923755,40.352898
-123.924477,40.35156
-122.67627,37.951892
-122.354599,37.422222
-124.145156,40.775022
-122.050828,37.11414
-122.265755,37.296842
-124.024986,41.308739
-122.563964,37.969269
-122.282239,37.196764
-122.563642,37.91342
-124.146595,40.77426
-122.200264,37.181628
-122.694153,37.96795
-121.784186,36.24974
-124.072478,40.870421
-124.134339,41.781733
-122.395189,37.387472
-124.012753,41.375956
-122.580108,37.90345
-122.655376,38.01282
-122.55541,37.942671
-122.57,37.9
-124.022767,41.307797
-121.808056,36.270109
-124.072382,40.870211
-122.292297,37.443369
-121.755158,36.49665
-123.911212,40.309087
-122.284856,37.421466
-122.072922,37.024711
-121.79287,37.078689
-123.796317,39.697288
-122.54263,37.940556
-124.052003,41.393588
-123.78563,39.332567
-123.784386,39.675901
-121.807976,36.270421
-124.072798,40.878632
-124.189711,42.112765
-122.530792,37.916294
-122.59483,37.956655
-124.019332,41.365217
-123.36841,39.235238
-124.087617,41.797117
-121.789074,36.251165
-122.596299,37.955005
-122.212033,37.253174
-123.613095,39.433121
-121.903595,36.98264
-122.369238,37.4372
-122.323453,37.234962
-123.219245,38.661737
-122.222757,37.171628
-123.642547,38.957863
-122.594808,37.95668
-122.279318,37.197337
-121.707322,37.012342
-124.104683,41.795509
-122.280733,37.197668
-122.210326,37.253432
-121.787421,36.2478
-122.512253,38.031178
-122.27296,37.395377
-122.059323,37.035678
-123.067772,38.50892
-122.273657,37.398508
-122.323985,37.189795
-122.286295,37.198212
-123.001104,38.717265
-123.06794,38.510205
-122.324075,37.193125
-122.360369,37.423076
-122.132033,37.081786
-122.060893,36.956305
-124.121602,41.776262
-123.467556,39.072462
-123.274279,38.678092
-124.086338,41.798788
-124.04337,41.52805
-124.101,41.604
-124.07811,40.87428
-123.80373,40.2224
-122.348007,37.431221
-123.893211,40.911102
-124.1294,41.1639
-123.95908,40.8801
-124.1616,41.1312
-124.02,41.328889
-123.913,41.681
-122.097373,37.060792
-123.316147,38.664378
-123.320778,38.662024
-122.097083,37.054822
-122.660826,37.963751
-123.364438,38.65146
-121.694186,36.175976
-124.154868,40.759304
-121.780137,36.246197
-122.295142,37.195448
-124.074138,40.875335
-122.36834,37.437056
-122.294612,37.198885
-123.924387,40.378067
-122.145311,37.094285
-123.320832,38.66193
-124.115082,41.821717
-123.003953,38.533875
-123.220674,38.661903
-124.075412,40.878075
-121.752303,37.042344
-122.6,38
-122.334,37.222008
-122.323722,37.190292
-122.043105,37.011608
-122.998967,38.528643
-122.574801,37.894613
-122.323617,37.190197
-122.317778,37.197822
-122.33532,37.22143
-122.573762,37.893562
-122.33493,37.221538
-122.051399,36.998494
-122.324287,37.19312
-122.332262,37.223478
-123.979619,41.377652
-122.04462,37.035
-123.517077,38.762967
-122.073297,37.051337
-124.108397,41.812837
-121.874388,36.390347
-121.73853,36.496519
-124.162874,40.732488
-123.478048,38.732583
-123.910453,40.308706
-122.599547,37.89778
-121.714334,37.010108
-122.661386,38.020658
-123.909788,40.309587
-124.070843,40.880436
-124.200594,42.119921
-122.059769,37.037945
-124.130587,40.780648
-122.059875,37.035961
-122.063626,37.037002
-124.106628,41.811275
-122.601766,37.990413
-124.054438,40.760384
-123.997726,40.764657
-124.067253,40.87685
-124.071284,40.870505
-123.422347,38.694664
-124.07096,40.870921
-122.067073,37.041721
-124.072061,40.870204
-123.922018,40.351907
-122.061905,37.001817
-124.079595,40.878219
-121.904174,36.984727
-123.004166,38.538663
-124.071717,40.879442
-122.131753,37.080758
-122.706046,37.98105
-122.221675,37.172147
-124.075425,40.878042
-124.080037,40.877493
-122.208631,37.265474
-122.353278,37.174375
-122.248475,37.29672
-123.997469,41.264568
-123.468496,39.506568
-124.078025,40.879237
-122.185098,37.212631
-124.105706,41.813408
-124.10739,41.814343
-124.089466,41.804355
-124.075232,40.871101
-122.220375,37.199025
-122.248313,37.296612
-122.24852,37.296642
-123.923694,40.351806
-124.074409,40.877769
-122.573608,37.893586
-124.170789,40.765583
-122.368872,37.437145
-122.062968,37.049735
-124.074897,40.870799
-124.077346,40.868594
-122.142022,37.081872
-124.022726,41.364335
-122.351267,37.432382
-124.076298,40.877688
-124.080158,40.876509
-124.07363,40.877342
-124.058471,40.881211
-123.079854,38.517893
-123.544254,39.066942
-124.022294,41.364242
-124.073408,40.873119
-124.036811,41.378028
-124.063705,40.859467
-124.078567,40.879295
-122.130739,37.157125
-124.072199,40.876261
-123.827019,40.238128
-123.389747,39.229215
-124.076151,40.878191
-122.29168,37.43287
-123.985437,40.34802
-122.058477,36.999285
-124.071929,40.876938
-122.273203,37.324806
-122.063203,36.988323
-124.016311,41.383187
-124.004627,41.213179
-123.995885,41.160673
-124.0802,40.878455
-122.293061,37.399029
-124.0232,41.37963
-123.909147,40.307044
-121.834266,36.282473
-121.701291,37.000483
-123.908608,40.308237
-122.584579,37.917029
-124.003975,40.343522
-124.073587,40.874825
-123.93991,40.37638
-121.904305,37.024983
-124.079002,40.878637
-124.029297,41.352406
-124.011658,41.370308
-122.062247,37.037472
-124.044901,41.322301
-124.072783,40.881419
-122.575235,37.893652
-123.787255,39.33487
-122.574574,37.895468
-122.057198,36.996496
-122.355338,37.437387
-124.104815,41.77024
-124.119534,41.816364
-122.058021,37.000586
-124.19718,42.118931
-124.019975,41.305313
-121.94081,37.076098
-122.26971,37.115949
-124.0801,40.880017
-122.057733,37.001866
-122.208375,37.265089
-124.080008,41.793888
-124.047273,40.81833
-122.595531,37.909458
-124.094429,41.696214
-122.558629,37.853279
-123.852352,40.27907
-124.108917,41.812471
-124.156054,40.778314
-122.523881,37.898204
-124.267473,40.572181
-124.139375,41.761283
-123.995781,40.349763
-122.575975,37.894329
-124.013591,41.373603
-122.248865,37.170292
-124.013843,40.424996
-122.542389,37.879965
-122.250494,37.166523
-122.251913,37.164839
-123.772042,39.330319
-123.993132,41.20812
-122.51735,37.90453
-124.045191,41.321595
-124.052086,40.856831
-123.576711,38.803804
-124.013484,41.373864
-124.160008,40.773284
-124.084982,41.801901
-124.266589,40.571454
-122.265248,37.295295
-123.977022,41.327046
-122.076186,37.018047
-122.064141,36.995119
-123.929345,40.330958
-123.062592,38.485572
-122.312645,37.163047
-122.577262,37.896371
-122.66092,38.021003
-123.926828,40.35108
-124.115572,41.771482
-122.049314,37.033487
-122.076698,37.017813
-124.075529,40.891973
-122.344491,37.433438
-124.190299,42.112946
-123.934167,40.343825
-123.285132,38.897307
-124.147225,42.009011
-122.574351,37.893887
-122.574395,37.895712
-123.894824,40.368926
-122.573447,37.893211
-121.79113,36.258812
-122.57338,37.893412
-122.56279,37.884338
-122.221461,37.173717
-122.990857,38.399998
-122.004915,37.093919
-122.059503,37.090395
-122.265187,37.296761
-122.059533,37.035872
-121.9299,37.014014
-122.989262,38.398588
-122.574251,37.894514
-122.264164,37.294512
-122.724489,37.960473
-124.055743,40.875819
-124.196759,42.118936
-122.216438,37.183083
-122.056656,37.050411
-122.275528,37.396317
-122.573088,37.893395
-122.003494,37.017229
-121.980988,37.168002
-122.281008,37.376035
-122.569558,37.88432
-122.224172,37.171099
-123.979429,41.186279
-123.672248,39.174016
-124.107186,41.813587
-122.575444,37.898111
-122.337738,37.204217
-122.001769,37.077086
-123.294357,38.548337
-122.337608,37.204044
-122.213713,37.184147
-122.06823,37.008942
-122.991205,38.399595
-122.242258,37.184292
-122.291114,37.397322
-122.574738,37.89442
-124.023938,40.443152
-122.056036,37.002624
-123.943157,41.119534
-122.52606,37.995417
-123.003433,38.54093
-122.000536,37.076218
-122.1229,37.162778
-124.047072,41.320728
-122.05051,37.094056
-122.222763,37.170455
-123.509392,38.751872
-121.785927,36.250713
-122.051304,37.019773
-122.223442,37.170312
-122.572145,37.892628
-123.496119,38.77655
-123.9906,41.20699
-124.024036,41.211818
-122.25706,37.281461
-122.258074,37.281268
-122.079214,37.022217
-122.263184,37.290951
-122.589659,37.985863
-122.113875,37.071439
-122.301924,37.443477
-122.299972,37.196788
-122.286512,37.445616
-122.989726,38.398236
-122.246618,37.295715
-124.070885,41.789616
-124.028512,41.285746
-123.988128,40.441794
-122.341928,37.436583
-123.901419,40.487
-124.106465,41.814201
-124.092217,40.856517
-122.008881,37.097183
-122.182638,37.197588
-121.914275,37.026875
-122.222847,37.172212
-124.117058,41.811348
-123.905708,40.488013
-124.010733,41.210505
-123.891874,40.310728
-123.008541,38.541215
-121.987762,36.99195
-121.950317,37.082706
-122.088469,37.05267
-122.036171,37.01482
-124.045773,40.897402
-121.943081,37.060576
-124.10151,40.483816
-122.0046,37.088303
-121.909767,36.99822
-124.080375,40.840825
-123.693612,39.319313
-122.085838,37.102341
-122.059165,37.036056
-123.385047,39.435592
-122.531263,37.89464
-124.08805,40.817312
-122.56247,37.904391
-122.792421,38.043764
-122.57657,37.899192
-122.322541,37.436921
-122.014684,37.051138
-121.989288,37.171792
-122.321202,37.437025
-122.312646,37.405705
-122.954701,38.411653
-124.05214,40.878061
-122.370163,37.437513
-122.544997,37.938033
-122.5587,37.853108
-121.804842,36.265187
-122.50798,38.006122
-122.602559,37.98858
-122.606833,38.000553
-122.529701,37.976451
-122.319677,37.437271
-122.613205,38.004014
-122.597917,37.992558
-122.052444,36.997963
-122.141279,37.167688
-122.513603,37.956658
-122.618713,38.008092
-122.038772,37.015098
-122.055789,37.004752
-122.552338,37.93034
-122.210853,37.181841
-122.599495,37.968333
-122.541713,37.930118
-122.558817,37.907382
-121.941162,37.056875
-122.577856,37.897765
-122.063009,37.03915
-123.982171,40.497745
-123.920476,40.301985
-122.576369,37.896572
-122.594605,37.996058
-123.669905,39.667307
-122.954852,38.416092
-122.546883,37.938861
-122.681986,37.992397
-122.31337,37.430048
-122.367172,37.436855
-122.585922,38.015244
-122.618872,38.007769
-122.292755,37.443262
-122.5839,37.955467
-121.902895,36.982363
-122.046058,37.087714
-121.936592,37.014019
-123.908887,40.308195
-122.563271,37.911508
-122.583534,37.917875
-122.360274,37.436829
-122.561256,37.936408
-121.878672,37.03924
-122.332777,37.411487
-122.574466,37.956551
-122.582268,37.897049
-122.563157,37.911569
-122.563828,37.912338
-122.576075,37.892812
-122.53557,37.976039
-122.341622,37.437036
-124.073965,40.874858
-122.657388,38.017777
-122.061119,37.009022
-122.242,37.07445
-122.231973,37.268148
-124.00606,41.171693
-122.063392,37.039364
-122.215527,37.24452
-122.207064,37.259169
-122.060864,36.981568
-122.084624,37.020166
-122.256594,37.293993
-121.767005,36.500528
-122.260832,37.263814
-124.121676,41.853085
-124.084897,41.802619
-124.025097,41.308703
-123.927944,40.388605
-122.336421,37.401277
-122.572172,37.959598
-122.338209,37.400498
-122.19307,37.200518
-122.068686,36.993422
-123.792572,40.019333
-124.142894,41.840971
-122.067891,36.996236
-121.756906,36.22866
-121.950609,37.133054
-122.063237,37.089266
-122.575797,37.898553
-124.020077,41.30507
-123.986371,40.443059
-123.951609,40.397917
-122.658038,38.021068
-122.731365,38.015734
-121.935459,37.013747
-121.761828,36.227028
-122.255733,37.192246
-122.595697,37.944005
-122.575479,37.897189
-121.756399,36.241011
-122.363755,37.436654
-122.351246,37.432118
-122.291808,37.439708
-122.351246,37.431567
-122.143138,37.268835
-122.595738,37.943881
-122.534938,37.976107
-122.725769,38.016122
-122.363994,37.436805
-122.364436,37.43677
-122.572498,37.89285
-122.364566,37.436563
-122.543709,37.924608
-122.364808,37.43659
-122.974926,38.483207
-122.052573,37.023356
-122.212399,37.241547
-124.009336,41.230306
-122.057258,37.004453
-122.060328,36.995985
-122.255454,37.294881
-123.309394,38.562706
-122.060089,37.036438
